"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1070","2020-10-07 14:36:24.214903677","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=10260 Ack=40 Win=1444 Len=1400 TSval=759717136 TSecr=4114104877 [TCP segment of a reassembled PDU]","44352","443"
"1071","2020-10-07 14:36:24.215301595","54.219.224.119","192.168.1.3","UDP","337","8801  >  40627 Len=295","8801","40627"
"1072","2020-10-07 14:36:24.215478020","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=14287 Win=559 Len=0 TSval=2740029556 TSecr=1565841905","443","56962"
"1073","2020-10-07 14:36:24.215564927","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1074","2020-10-07 14:36:24.216445756","192.168.1.3","54.219.224.119","UDP","273","40627  >  8801 Len=231","40627","8801"
"1075","2020-10-07 14:36:24.216608079","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=6060 Win=1050 Len=0 TSval=4114104880 TSecr=759717130","443","44352"
"1076","2020-10-07 14:36:24.216621007","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1077","2020-10-07 14:36:24.216631354","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=13060 Ack=40 Win=1444 Len=1400 TSval=759717137 TSecr=4114104880 [TCP segment of a reassembled PDU]","44352","443"
"1078","2020-10-07 14:36:24.217124118","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=17087 Win=581 Len=0 TSval=2740029558 TSecr=1565841906","443","56962"
"1079","2020-10-07 14:36:24.226197764","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=40 Ack=18194 Win=592 Len=0 TSval=2740029565 TSecr=1565841910","443","56962"
"1080","2020-10-07 14:36:24.227687243","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=8860 Win=1050 Len=0 TSval=4114104884 TSecr=759717134","443","44352"
"1081","2020-10-07 14:36:24.227778449","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1082","2020-10-07 14:36:24.227800771","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1083","2020-10-07 14:36:24.227826178","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=11660 Win=1050 Len=0 TSval=4114104885 TSecr=759717136","443","44352"
"1084","2020-10-07 14:36:24.227839732","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=14460 Win=1050 Len=0 TSval=4114104887 TSecr=759717137","443","44352"
"1085","2020-10-07 14:36:24.231447422","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=17260 Ack=40 Win=1444 Len=1400 TSval=759717152 TSecr=4114104887 [TCP segment of a reassembled PDU]","44352","443"
"1086","2020-10-07 14:36:24.231461790","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1087","2020-10-07 14:36:24.232937254","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=20060 Ack=40 Win=1444 Len=1400 TSval=759717154 TSecr=4114104887 [TCP segment of a reassembled PDU]","44352","443"
"1088","2020-10-07 14:36:24.232944308","192.168.1.3","172.217.167.46","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","44352","443"
"1089","2020-10-07 14:36:24.234878251","54.219.224.119","192.168.1.3","UDP","324","8801  >  40627 Len=282","8801","40627"
"1090","2020-10-07 14:36:24.237146517","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=17260 Win=1045 Len=0 TSval=4114104900 TSecr=759717149","443","44352"
"1091","2020-10-07 14:36:24.237172768","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [ACK] Seq=22860 Ack=40 Win=1444 Len=1400 TSval=759717158 TSecr=4114104900 [TCP segment of a reassembled PDU]","44352","443"
"1092","2020-10-07 14:36:24.237467658","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"1093","2020-10-07 14:36:24.237496806","192.168.1.3","54.219.224.119","UDP","362","40627  >  8801 Len=320","40627","8801"
"1094","2020-10-07 14:36:24.237552905","192.168.1.3","172.217.167.46","TCP","1466","44352  >  443 [PSH, ACK] Seq=24260 Ack=40 Win=1444 Len=1400 TSval=759717158 TSecr=4114104900 [TCP segment of a reassembled PDU]","44352","443"
"1095","2020-10-07 14:36:24.238550133","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=20060 Win=1045 Len=0 TSval=4114104902 TSecr=759717152","443","44352"
"1096","2020-10-07 14:36:24.239634279","192.168.1.3","172.217.167.46","TLSv1.2","247","Application Data, Application Data","44352","443"
"1097","2020-10-07 14:36:24.242710803","172.217.163.67","192.168.1.3","TCP","66","443  >  38714 [ACK] Seq=58 Ack=2 Win=245 Len=0 TSval=942796379 TSecr=1186001191","443","38714"
"1098","2020-10-07 14:36:24.243062546","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=22860 Win=1050 Len=0 TSval=4114104906 TSecr=759717154","443","44352"
"1099","2020-10-07 14:36:24.244571115","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=25660 Win=1050 Len=0 TSval=4114104908 TSecr=759717158","443","44352"
"1100","2020-10-07 14:36:24.252757666","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=40 Ack=25841 Win=1050 Len=0 TSval=4114104916 TSecr=759717160","443","44352"
"1101","2020-10-07 14:36:24.258771454","192.168.1.3","54.219.224.119","UDP","354","40627  >  8801 Len=312","40627","8801"
"1102","2020-10-07 14:36:24.259992181","54.219.224.119","192.168.1.3","UDP","321","8801  >  40627 Len=279","8801","40627"
"1103","2020-10-07 14:36:24.268600341","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1104","2020-10-07 14:36:24.275762024","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"1105","2020-10-07 14:36:24.277561650","192.168.1.3","54.219.224.119","TLSv1.2","356","Application Data","55896","443"
"1106","2020-10-07 14:36:24.279884257","192.168.1.3","54.219.224.119","UDP","354","40627  >  8801 Len=312","40627","8801"
"1107","2020-10-07 14:36:24.295655611","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"1108","2020-10-07 14:36:24.297479751","192.168.1.3","54.219.224.119","UDP","361","40627  >  8801 Len=319","40627","8801"
"1109","2020-10-07 14:36:24.315851596","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"1110","2020-10-07 14:36:24.320050002","192.168.1.3","54.219.224.119","UDP","298","40627  >  8801 Len=256","40627","8801"
"1111","2020-10-07 14:36:24.335983996","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"1112","2020-10-07 14:36:24.336422577","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"1113","2020-10-07 14:36:24.338386572","192.168.1.3","54.219.224.119","UDP","277","40627  >  8801 Len=235","40627","8801"
"1114","2020-10-07 14:36:24.360703648","192.168.1.3","54.219.224.119","UDP","355","40627  >  8801 Len=313","40627","8801"
"1115","2020-10-07 14:36:24.366534948","172.217.166.206","192.168.1.3","TLSv1.2","447","Application Data","443","56962"
"1116","2020-10-07 14:36:24.366806458","172.217.166.206","192.168.1.3","TLSv1.2","420","Application Data","443","56962"
"1117","2020-10-07 14:36:24.366824248","192.168.1.3","172.217.166.206","TCP","66","56962  >  443 [ACK] Seq=18194 Ack=775 Win=403 Len=0 TSval=1565842063 TSecr=2740029707","56962","443"
"1118","2020-10-07 14:36:24.369059927","172.217.166.206","192.168.1.3","TLSv1.2","283","Application Data","443","56962"
"1119","2020-10-07 14:36:24.369371642","172.217.166.206","192.168.1.3","TLSv1.2","105","Application Data","443","56962"
"1120","2020-10-07 14:36:24.370261033","192.168.1.3","172.217.166.206","TCP","66","56962  >  443 [ACK] Seq=18194 Ack=1031 Win=415 Len=0 TSval=1565842066 TSecr=2740029709","56962","443"
"1121","2020-10-07 14:36:24.370854793","192.168.1.3","172.217.166.206","TLSv1.2","105","Application Data","56962","443"
"1122","2020-10-07 14:36:24.376646499","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"1123","2020-10-07 14:36:24.377005714","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"1124","2020-10-07 14:36:24.377170243","172.217.166.206","192.168.1.3","TCP","66","443  >  56962 [ACK] Seq=1031 Ack=18233 Win=592 Len=0 TSval=2740029718 TSecr=1565842067","443","56962"
"1125","2020-10-07 14:36:24.381614751","192.168.1.3","54.219.224.119","UDP","331","40627  >  8801 Len=289","40627","8801"
"1126","2020-10-07 14:36:24.396568162","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"1127","2020-10-07 14:36:24.403840445","192.168.1.3","54.219.224.119","UDP","326","40627  >  8801 Len=284","40627","8801"
"1128","2020-10-07 14:36:24.416577786","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"1129","2020-10-07 14:36:24.421729501","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"1130","2020-10-07 14:36:24.437445111","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"1131","2020-10-07 14:36:24.442907074","192.168.1.3","54.219.224.119","UDP","289","40627  >  8801 Len=247","40627","8801"
"1132","2020-10-07 14:36:24.455975550","192.168.1.3","54.219.224.119","UDP","268","40627  >  8801 Len=226","40627","8801"
"1133","2020-10-07 14:36:24.457008412","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"1134","2020-10-07 14:36:24.472986484","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"1135","2020-10-07 14:36:24.479295666","192.168.1.3","54.219.224.119","UDP","281","40627  >  8801 Len=239","40627","8801"
"1136","2020-10-07 14:36:24.497803016","54.219.224.119","192.168.1.3","UDP","269","8801  >  40627 Len=227","8801","40627"
"1137","2020-10-07 14:36:24.502238599","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"1138","2020-10-07 14:36:24.517832333","54.219.224.119","192.168.1.3","UDP","274","8801  >  40627 Len=232","8801","40627"
"1139","2020-10-07 14:36:24.518014547","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1140","2020-10-07 14:36:24.520934372","192.168.1.3","54.219.224.119","UDP","182","40627  >  8801 Len=140","40627","8801"
"1141","2020-10-07 14:36:24.525623615","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=1311 Ack=1359 Win=16 Len=0 TSval=242746909 TSecr=3988680988","443","55896"
"1142","2020-10-07 14:36:24.527014507","54.219.224.119","192.168.1.3","TLSv1.2","104","Application Data","443","55896"
"1143","2020-10-07 14:36:24.537814099","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"1144","2020-10-07 14:36:24.538439105","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"1145","2020-10-07 14:36:24.540179020","192.168.1.3","54.219.224.119","UDP","189","40627  >  8801 Len=147","40627","8801"
"1146","2020-10-07 14:36:24.558574106","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"1147","2020-10-07 14:36:24.562831048","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"1148","2020-10-07 14:36:24.567775636","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=1359 Ack=1349 Win=1139 Len=0 TSval=3988681279 TSecr=242746911","55896","443"
"1149","2020-10-07 14:36:24.578458384","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"1150","2020-10-07 14:36:24.581828550","192.168.1.3","54.219.224.119","UDP","200","40627  >  8801 Len=158","40627","8801"
"1151","2020-10-07 14:36:24.588765071","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1152","2020-10-07 14:36:24.598150947","192.168.1.3","54.219.224.119","UDP","202","40627  >  8801 Len=160","40627","8801"
"1153","2020-10-07 14:36:24.599813039","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"1154","2020-10-07 14:36:24.618076275","192.168.1.3","54.219.224.119","UDP","196","40627  >  8801 Len=154","40627","8801"
"1155","2020-10-07 14:36:24.620148936","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"1156","2020-10-07 14:36:24.639663888","192.168.1.3","54.219.224.119","UDP","206","40627  >  8801 Len=164","40627","8801"
"1157","2020-10-07 14:36:24.640972083","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"1158","2020-10-07 14:36:24.659215636","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"1159","2020-10-07 14:36:24.662095272","192.168.1.3","54.219.224.119","UDP","204","40627  >  8801 Len=162","40627","8801"
"1160","2020-10-07 14:36:24.679231287","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"1161","2020-10-07 14:36:24.681413020","192.168.1.3","54.219.224.119","UDP","192","40627  >  8801 Len=150","40627","8801"
"1162","2020-10-07 14:36:24.697894019","192.168.1.3","54.219.224.119","UDP","195","40627  >  8801 Len=153","40627","8801"
"1163","2020-10-07 14:36:24.699202274","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"1164","2020-10-07 14:36:24.714695537","172.217.167.46","192.168.1.3","TLSv1.2","593","Application Data","443","44352"
"1165","2020-10-07 14:36:24.715913316","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1166","2020-10-07 14:36:24.719358734","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"1167","2020-10-07 14:36:24.723653041","172.217.167.46","192.168.1.3","TLSv1.2","97","Application Data","443","44352"
"1168","2020-10-07 14:36:24.723765253","192.168.1.3","172.217.167.46","TCP","66","44352  >  443 [ACK] Seq=25841 Ack=598 Win=1444 Len=0 TSval=759717645 TSecr=4114105378","44352","443"
"1169","2020-10-07 14:36:24.724372243","172.217.167.46","192.168.1.3","TLSv1.2","105","Application Data","443","44352"
"1170","2020-10-07 14:36:24.725624419","192.168.1.3","172.217.167.46","TLSv1.2","105","Application Data","44352","443"
"1171","2020-10-07 14:36:24.734711711","172.217.167.46","192.168.1.3","TCP","66","443  >  44352 [ACK] Seq=637 Ack=25880 Win=1050 Len=0 TSval=4114105396 TSecr=759717646","443","44352"
"1172","2020-10-07 14:36:24.739558988","54.219.224.119","192.168.1.3","UDP","313","8801  >  40627 Len=271","8801","40627"
"1173","2020-10-07 14:36:24.749761127","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"1174","2020-10-07 14:36:24.749798013","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=1359 Ack=1418 Win=1139 Len=0 TSval=3988681461 TSecr=242747133","55896","443"
"1175","2020-10-07 14:36:24.749816544","54.219.224.119","192.168.1.3","TLSv1.2","131","Application Data","443","55896"
"1176","2020-10-07 14:36:24.749824085","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=1359 Ack=1483 Win=1139 Len=0 TSval=3988681461 TSecr=242747133","55896","443"
"1177","2020-10-07 14:36:24.759636035","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1178","2020-10-07 14:36:24.759851048","192.168.1.3","54.219.224.119","UDP","203","40627  >  8801 Len=161","40627","8801"
"1179","2020-10-07 14:36:24.760287566","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"1180","2020-10-07 14:36:24.778721523","192.168.1.3","54.219.224.119","UDP","224","40627  >  8801 Len=182","40627","8801"
"1181","2020-10-07 14:36:24.780157562","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"1182","2020-10-07 14:36:24.800250846","192.168.1.3","54.219.224.119","UDP","329","40627  >  8801 Len=287","40627","8801"
"1183","2020-10-07 14:36:24.820497571","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"1184","2020-10-07 14:36:24.820684881","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1185","2020-10-07 14:36:24.820876185","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"1186","2020-10-07 14:36:24.821333422","192.168.1.3","54.219.224.119","UDP","317","40627  >  8801 Len=275","40627","8801"
"1187","2020-10-07 14:36:24.835437942","192.168.1.3","54.219.224.119","UDP","318","40627  >  8801 Len=276","40627","8801"
"1188","2020-10-07 14:36:24.841168912","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"1189","2020-10-07 14:36:24.855141493","192.168.1.3","54.219.224.119","UDP","321","40627  >  8801 Len=279","40627","8801"
"1190","2020-10-07 14:36:24.861068034","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"1191","2020-10-07 14:36:24.880320019","192.168.1.3","54.219.224.119","UDP","306","40627  >  8801 Len=264","40627","8801"
"1192","2020-10-07 14:36:24.881030429","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"1193","2020-10-07 14:36:24.888168622","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1194","2020-10-07 14:36:24.897777572","192.168.1.3","54.219.224.119","UDP","316","40627  >  8801 Len=274","40627","8801"
"1195","2020-10-07 14:36:24.901595718","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"1196","2020-10-07 14:36:24.917609820","192.168.1.3","54.219.224.119","UDP","320","40627  >  8801 Len=278","40627","8801"
"1197","2020-10-07 14:36:24.921391096","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"1198","2020-10-07 14:36:24.936035528","192.168.1.3","54.219.224.119","UDP","312","40627  >  8801 Len=270","40627","8801"
"1199","2020-10-07 14:36:24.944273803","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"1200","2020-10-07 14:36:24.957490241","192.168.1.3","54.219.224.119","UDP","304","40627  >  8801 Len=262","40627","8801"
"1201","2020-10-07 14:36:24.962294509","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"1202","2020-10-07 14:36:24.979361242","192.168.1.3","54.219.224.119","UDP","283","40627  >  8801 Len=241","40627","8801"
