"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"5116","2020-11-25 12:24:22.475186","52.52.78.59","192.168.1.3","UDP","808","8801  >  64160 Len=766","8801","64160"
"5117","2020-11-25 12:24:22.475186","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=907 Ack=2363 Win=16 Len=0","443","62635"
"5118","2020-11-25 12:24:22.475186","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5119","2020-11-25 12:24:22.477059","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5120","2020-11-25 12:24:22.479439","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5121","2020-11-25 12:24:22.495847","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5122","2020-11-25 12:24:22.504449","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5123","2020-11-25 12:24:22.508948","52.52.78.59","192.168.1.3","UDP","920","8801  >  64160 Len=878","8801","64160"
"5124","2020-11-25 12:24:22.509230","52.52.78.59","192.168.1.3","UDP","920","8801  >  64160 Len=878","8801","64160"
"5125","2020-11-25 12:24:22.514401","52.52.78.59","192.168.1.3","UDP","552","8801  >  62610 Len=510","8801","62610"
"5126","2020-11-25 12:24:22.515889","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5127","2020-11-25 12:24:22.518557","52.52.78.59","192.168.1.3","UDP","920","8801  >  64160 Len=878","8801","64160"
"5128","2020-11-25 12:24:22.519424","52.52.78.59","192.168.1.3","UDP","919","8801  >  64160 Len=877","8801","64160"
"5129","2020-11-25 12:24:22.537505","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5130","2020-11-25 12:24:22.537644","52.52.78.59","192.168.1.3","UDP","517","8801  >  62610 Len=475","8801","62610"
"5131","2020-11-25 12:24:22.540625","52.52.78.59","192.168.1.3","UDP","1095","8801  >  64160 Len=1053","8801","64160"
"5132","2020-11-25 12:24:22.564176","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"5133","2020-11-25 12:24:22.564349","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"5134","2020-11-25 12:24:22.564479","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"5135","2020-11-25 12:24:22.564507","192.168.1.3","52.52.78.59","UDP","163","64160  >  8801 Len=121","64160","8801"
"5136","2020-11-25 12:24:22.569542","52.52.78.59","192.168.1.3","UDP","1095","8801  >  64160 Len=1053","8801","64160"
"5137","2020-11-25 12:24:22.570268","52.52.78.59","192.168.1.3","UDP","1094","8801  >  64160 Len=1052","8801","64160"
"5138","2020-11-25 12:24:22.576657","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5139","2020-11-25 12:24:22.579087","52.52.78.59","192.168.1.3","UDP","1126","8801  >  64160 Len=1084","8801","64160"
"5140","2020-11-25 12:24:22.580168","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=907 Ack=2605 Win=16 Len=0","443","62635"
"5141","2020-11-25 12:24:22.580947","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"5142","2020-11-25 12:24:22.581620","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5143","2020-11-25 12:24:22.596865","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5144","2020-11-25 12:24:22.610541","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5145","2020-11-25 12:24:22.610541","52.52.78.59","192.168.1.3","UDP","876","8801  >  64160 Len=834","8801","64160"
"5146","2020-11-25 12:24:22.610541","52.52.78.59","192.168.1.3","UDP","875","8801  >  64160 Len=833","8801","64160"
"5147","2020-11-25 12:24:22.616340","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5148","2020-11-25 12:24:22.621971","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5149","2020-11-25 12:24:22.621971","52.52.78.59","192.168.1.3","UDP","875","8801  >  64160 Len=833","8801","64160"
"5150","2020-11-25 12:24:22.630372","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=2605 Ack=945 Win=507 Len=0","62635","443"
"5151","2020-11-25 12:24:22.639420","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5152","2020-11-25 12:24:22.639420","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5153","2020-11-25 12:24:22.667802","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5154","2020-11-25 12:24:22.667802","52.52.78.59","192.168.1.3","UDP","1093","8801  >  64160 Len=1051","8801","64160"
"5155","2020-11-25 12:24:22.667802","52.52.78.59","192.168.1.3","UDP","446","8801  >  62610 Len=404","8801","62610"
"5156","2020-11-25 12:24:22.692900","52.52.78.59","192.168.1.3","UDP","1092","8801  >  64160 Len=1050","8801","64160"
"5157","2020-11-25 12:24:22.692900","52.52.78.59","192.168.1.3","UDP","1124","8801  >  64160 Len=1082","8801","64160"
"5158","2020-11-25 12:24:22.692900","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"5159","2020-11-25 12:24:22.692900","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5160","2020-11-25 12:24:22.704288","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5161","2020-11-25 12:24:22.704288","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"5162","2020-11-25 12:24:22.727862","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5163","2020-11-25 12:24:22.727862","52.52.78.59","192.168.1.3","UDP","957","8801  >  64160 Len=915","8801","64160"
"5164","2020-11-25 12:24:22.727862","52.52.78.59","192.168.1.3","UDP","956","8801  >  64160 Len=914","8801","64160"
"5165","2020-11-25 12:24:22.727862","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5166","2020-11-25 12:24:22.733524","52.52.78.59","192.168.1.3","UDP","956","8801  >  64160 Len=914","8801","64160"
"5167","2020-11-25 12:24:22.753395","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"5168","2020-11-25 12:24:22.753395","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5169","2020-11-25 12:24:22.765285","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5170","2020-11-25 12:24:22.765285","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5171","2020-11-25 12:24:22.779419","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5172","2020-11-25 12:24:22.793037","52.52.78.59","192.168.1.3","UDP","490","8801  >  62610 Len=448","8801","62610"
"5173","2020-11-25 12:24:22.793037","52.52.78.59","192.168.1.3","UDP","1000","8801  >  64160 Len=958","8801","64160"
"5174","2020-11-25 12:24:22.793037","52.52.78.59","192.168.1.3","UDP","999","8801  >  64160 Len=957","8801","64160"
"5175","2020-11-25 12:24:22.793037","52.52.78.59","192.168.1.3","UDP","1031","8801  >  64160 Len=989","8801","64160"
"5176","2020-11-25 12:24:22.805626","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5177","2020-11-25 12:24:22.805626","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5178","2020-11-25 12:24:22.861590","172.217.166.14","192.168.1.3","UDP","89","443  >  55553 Len=47","443","55553"
"5179","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5180","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"5181","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5182","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","927","8801  >  64160 Len=885","8801","64160"
"5183","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","926","8801  >  64160 Len=884","8801","64160"
"5184","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5185","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5186","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","926","8801  >  64160 Len=884","8801","64160"
"5187","2020-11-25 12:24:22.862113","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5188","2020-11-25 12:24:22.863756","192.168.1.3","172.217.166.14","UDP","75","55553  >  443 Len=33","55553","443"
"5189","2020-11-25 12:24:22.868209","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5190","2020-11-25 12:24:22.878031","192.168.1.3","52.52.78.59","UDP","162","64160  >  8801 Len=120","64160","8801"
"5191","2020-11-25 12:24:22.886918","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5192","2020-11-25 12:24:22.886918","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5193","2020-11-25 12:24:22.886918","52.52.78.59","192.168.1.3","UDP","1041","8801  >  64160 Len=999","8801","64160"
"5194","2020-11-25 12:24:22.900475","52.52.78.59","192.168.1.3","UDP","1040","8801  >  64160 Len=998","8801","64160"
"5195","2020-11-25 12:24:22.900475","52.52.78.59","192.168.1.3","UDP","1072","8801  >  64160 Len=1030","8801","64160"
"5196","2020-11-25 12:24:22.900475","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5197","2020-11-25 12:24:22.917234","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5198","2020-11-25 12:24:22.928109","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5199","2020-11-25 12:24:22.928109","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5200","2020-11-25 12:24:22.941440","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5201","2020-11-25 12:24:22.944858","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"5202","2020-11-25 12:24:22.958279","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5203","2020-11-25 12:24:22.970092","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5204","2020-11-25 12:24:22.970092","52.52.78.59","192.168.1.3","UDP","1086","8801  >  64160 Len=1044","8801","64160"
"5205","2020-11-25 12:24:22.970092","52.52.78.59","192.168.1.3","UDP","1085","8801  >  64160 Len=1043","8801","64160"
"5206","2020-11-25 12:24:22.974445","52.52.78.59","192.168.1.3","UDP","1085","8801  >  64160 Len=1043","8801","64160"
"5207","2020-11-25 12:24:22.981262","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5208","2020-11-25 12:24:22.989476","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"5209","2020-11-25 12:24:22.989476","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"5210","2020-11-25 12:24:23.011457","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5211","2020-11-25 12:24:23.011457","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5212","2020-11-25 12:24:23.030207","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"5213","2020-11-25 12:24:23.030207","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"5214","2020-11-25 12:24:23.049205","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5215","2020-11-25 12:24:23.049205","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5216","2020-11-25 12:24:23.055271","52.52.78.59","192.168.1.3","UDP","794","8801  >  64160 Len=752","8801","64160"
"5217","2020-11-25 12:24:23.055271","52.52.78.59","192.168.1.3","UDP","794","8801  >  64160 Len=752","8801","64160"
"5218","2020-11-25 12:24:23.061950","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5219","2020-11-25 12:24:23.061950","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5220","2020-11-25 12:24:23.065062","52.52.78.59","192.168.1.3","UDP","793","8801  >  64160 Len=751","8801","64160"
"5221","2020-11-25 12:24:23.065062","52.52.78.59","192.168.1.3","UDP","825","8801  >  64160 Len=783","8801","64160"
"5222","2020-11-25 12:24:23.082321","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5223","2020-11-25 12:24:23.082321","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"5224","2020-11-25 12:24:23.107613","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5225","2020-11-25 12:24:23.107613","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5226","2020-11-25 12:24:23.125792","52.52.78.59","192.168.1.3","UDP","864","8801  >  64160 Len=822","8801","64160"
"5227","2020-11-25 12:24:23.125792","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5228","2020-11-25 12:24:23.125792","52.52.78.59","192.168.1.3","UDP","864","8801  >  64160 Len=822","8801","64160"
"5229","2020-11-25 12:24:23.125792","52.52.78.59","192.168.1.3","UDP","864","8801  >  64160 Len=822","8801","64160"
"5230","2020-11-25 12:24:23.132275","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"5231","2020-11-25 12:24:23.149410","52.52.78.59","192.168.1.3","UDP","864","8801  >  64160 Len=822","8801","64160"
"5232","2020-11-25 12:24:23.149410","52.52.78.59","192.168.1.3","UDP","895","8801  >  64160 Len=853","8801","64160"
"5233","2020-11-25 12:24:23.149410","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"5234","2020-11-25 12:24:23.149410","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5235","2020-11-25 12:24:23.174065","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"5236","2020-11-25 12:24:23.174065","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5237","2020-11-25 12:24:23.174065","52.52.78.59","192.168.1.3","UDP","836","8801  >  64160 Len=794","8801","64160"
"5238","2020-11-25 12:24:23.175440","52.52.78.59","192.168.1.3","UDP","836","8801  >  64160 Len=794","8801","64160"
"5239","2020-11-25 12:24:23.175622","192.168.1.3","52.52.78.59","UDP","161","64160  >  8801 Len=119","64160","8801"
"5240","2020-11-25 12:24:23.185746","192.168.1.3","52.52.78.59","UDP","55","62609  >  8801 Len=13","62609","8801"
"5241","2020-11-25 12:24:23.187456","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5242","2020-11-25 12:24:23.187456","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"5243","2020-11-25 12:24:23.206485","52.52.78.59","192.168.1.3","UDP","835","8801  >  64160 Len=793","8801","64160"
"5244","2020-11-25 12:24:23.206485","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5245","2020-11-25 12:24:23.206485","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5246","2020-11-25 12:24:23.225701","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"5247","2020-11-25 12:24:23.225701","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5248","2020-11-25 12:24:23.225701","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"5249","2020-11-25 12:24:23.225701","52.52.78.59","192.168.1.3","UDP","1038","8801  >  64160 Len=996","8801","64160"
"5250","2020-11-25 12:24:23.278290","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"5251","2020-11-25 12:24:23.278290","52.52.78.59","192.168.1.3","UDP","1038","8801  >  64160 Len=996","8801","64160"
"5252","2020-11-25 12:24:23.278290","52.52.78.59","192.168.1.3","UDP","1038","8801  >  64160 Len=996","8801","64160"
"5253","2020-11-25 12:24:23.278290","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"5254","2020-11-25 12:24:23.278290","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5255","2020-11-25 12:24:23.278290","52.52.78.59","192.168.1.3","UDP","1069","8801  >  64160 Len=1027","8801","64160"
"5256","2020-11-25 12:24:23.300710","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"5257","2020-11-25 12:24:23.300710","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5258","2020-11-25 12:24:23.300710","52.52.78.59","192.168.1.3","UDP","838","8801  >  64160 Len=796","8801","64160"
"5259","2020-11-25 12:24:23.300710","52.52.78.59","192.168.1.3","UDP","837","8801  >  64160 Len=795","8801","64160"
"5260","2020-11-25 12:24:23.300710","52.52.78.59","192.168.1.3","UDP","837","8801  >  64160 Len=795","8801","64160"
"5261","2020-11-25 12:24:23.330075","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"5262","2020-11-25 12:24:23.330075","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"5263","2020-11-25 12:24:23.330075","52.52.78.59","192.168.1.3","UDP","489","8801  >  62610 Len=447","8801","62610"
"5264","2020-11-25 12:24:23.330075","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5265","2020-11-25 12:24:23.330075","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5266","2020-11-25 12:24:23.342937","52.52.78.59","192.168.1.3","UDP","444","8801  >  62610 Len=402","8801","62610"
"5267","2020-11-25 12:24:23.357512","52.52.78.59","192.168.1.3","UDP","1101","8801  >  64160 Len=1059","8801","64160"
"5268","2020-11-25 12:24:23.357512","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"5269","2020-11-25 12:24:23.366352","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5270","2020-11-25 12:24:23.367935","52.52.78.59","192.168.1.3","UDP","1101","8801  >  64160 Len=1059","8801","64160"
"5271","2020-11-25 12:24:23.368127","52.52.78.59","192.168.1.3","UDP","1100","8801  >  64160 Len=1058","8801","64160"
"5272","2020-11-25 12:24:23.385760","52.52.78.59","192.168.1.3","UDP","1132","8801  >  64160 Len=1090","8801","64160"
"5273","2020-11-25 12:24:23.385760","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"5274","2020-11-25 12:24:23.385760","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"5275","2020-11-25 12:24:23.407950","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
