"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"3737","2020-11-25 11:59:37.508803","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3738","2020-11-25 11:59:37.524083","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3739","2020-11-25 11:59:37.543947","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3740","2020-11-25 11:59:37.550391","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"3741","2020-11-25 11:59:37.555645","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"3742","2020-11-25 11:59:37.587976","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3743","2020-11-25 11:59:37.594600","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3744","2020-11-25 11:59:37.599212","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3745","2020-11-25 11:59:37.627924","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3746","2020-11-25 11:59:37.633487","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3747","2020-11-25 11:59:37.645358","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3748","2020-11-25 11:59:37.648604","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3749","2020-11-25 11:59:37.658903","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3750","2020-11-25 11:59:37.659071","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3751","2020-11-25 11:59:37.665204","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3752","2020-11-25 11:59:37.677487","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3753","2020-11-25 11:59:37.677487","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"3754","2020-11-25 11:59:37.677487","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3755","2020-11-25 11:59:37.680150","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3756","2020-11-25 11:59:37.684985","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"3757","2020-11-25 11:59:37.690016","74.125.250.29","192.168.1.3","UDP","1183","19305  >  64928 Len=1141","19305","64928"
"3758","2020-11-25 11:59:37.690177","74.125.250.29","192.168.1.3","UDP","1183","19305  >  64928 Len=1141","19305","64928"
"3759","2020-11-25 11:59:37.694880","192.168.1.3","74.125.250.29","UDP","92","64928  >  19305 Len=50","64928","19305"
"3760","2020-11-25 11:59:37.704389","74.125.250.29","192.168.1.3","UDP","1183","19305  >  64928 Len=1141","19305","64928"
"3761","2020-11-25 11:59:37.704389","74.125.250.29","192.168.1.3","UDP","1183","19305  >  64928 Len=1141","19305","64928"
"3762","2020-11-25 11:59:37.710642","74.125.250.29","192.168.1.3","UDP","1183","19305  >  64928 Len=1141","19305","64928"
"3763","2020-11-25 11:59:37.715681","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3764","2020-11-25 11:59:37.721461","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3765","2020-11-25 11:59:37.726325","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"3766","2020-11-25 11:59:37.746124","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3767","2020-11-25 11:59:37.762151","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"3768","2020-11-25 11:59:37.767993","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3769","2020-11-25 11:59:37.796189","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3770","2020-11-25 11:59:37.804248","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3771","2020-11-25 11:59:37.814782","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"3772","2020-11-25 11:59:37.830792","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"3773","2020-11-25 11:59:37.845401","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"3774","2020-11-25 11:59:37.847009","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3775","2020-11-25 11:59:37.850562","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"3776","2020-11-25 11:59:37.875955","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3777","2020-11-25 11:59:37.887042","74.125.250.29","192.168.1.3","UDP","1225","19305  >  64928 Len=1183","19305","64928"
"3778","2020-11-25 11:59:37.894032","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3779","2020-11-25 11:59:37.896122","74.125.250.29","192.168.1.3","UDP","1225","19305  >  64928 Len=1183","19305","64928"
"3780","2020-11-25 11:59:37.896122","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3781","2020-11-25 11:59:37.896122","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3782","2020-11-25 11:59:37.896619","74.125.250.29","192.168.1.3","UDP","1225","19305  >  64928 Len=1183","19305","64928"
"3783","2020-11-25 11:59:37.896619","74.125.250.29","192.168.1.3","UDP","1225","19305  >  64928 Len=1183","19305","64928"
"3784","2020-11-25 11:59:37.897892","74.125.250.29","192.168.1.3","UDP","1225","19305  >  64928 Len=1183","19305","64928"
"3785","2020-11-25 11:59:37.898409","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3786","2020-11-25 11:59:37.902291","74.125.250.29","192.168.1.3","UDP","1225","19305  >  64928 Len=1183","19305","64928"
"3787","2020-11-25 11:59:37.912893","74.125.250.29","192.168.1.3","UDP","1226","19305  >  64928 Len=1184","19305","64928"
"3788","2020-11-25 11:59:37.916338","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"3789","2020-11-25 11:59:37.928783","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"3790","2020-11-25 11:59:37.934000","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"3791","2020-11-25 11:59:37.948560","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3792","2020-11-25 11:59:37.965185","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"3793","2020-11-25 11:59:37.975436","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3794","2020-11-25 11:59:38.000166","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3795","2020-11-25 11:59:38.016835","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3796","2020-11-25 11:59:38.026894","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"3797","2020-11-25 11:59:38.034430","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3798","2020-11-25 11:59:38.037053","192.168.1.3","216.58.196.106","UDP","1385","56387  >  443 Len=1343","56387","443"
"3799","2020-11-25 11:59:38.037236","192.168.1.3","216.58.196.106","UDP","830","56387  >  443 Len=788","56387","443"
"3800","2020-11-25 11:59:38.044216","216.58.196.106","192.168.1.3","UDP","74","443  >  56387 Len=32","443","56387"
"3801","2020-11-25 11:59:38.046412","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"3802","2020-11-25 11:59:38.046818","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"3803","2020-11-25 11:59:38.051078","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3804","2020-11-25 11:59:38.053045","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3805","2020-11-25 11:59:38.067173","192.168.1.3","74.125.250.29","UDP","120","64928  >  19305 Len=78","64928","19305"
"3806","2020-11-25 11:59:38.068449","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"3807","2020-11-25 11:59:38.078940","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3808","2020-11-25 11:59:38.079226","74.125.250.29","192.168.1.3","UDP","1179","19305  >  64928 Len=1137","19305","64928"
"3809","2020-11-25 11:59:38.083842","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3810","2020-11-25 11:59:38.084218","74.125.250.29","192.168.1.3","UDP","1179","19305  >  64928 Len=1137","19305","64928"
"3811","2020-11-25 11:59:38.084218","74.125.250.29","192.168.1.3","UDP","1179","19305  >  64928 Len=1137","19305","64928"
"3812","2020-11-25 11:59:38.089257","74.125.250.29","192.168.1.3","UDP","1179","19305  >  64928 Len=1137","19305","64928"
"3813","2020-11-25 11:59:38.089571","74.125.250.29","192.168.1.3","UDP","1179","19305  >  64928 Len=1137","19305","64928"
"3814","2020-11-25 11:59:38.094578","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"3815","2020-11-25 11:59:38.094578","74.125.250.29","192.168.1.3","UDP","1179","19305  >  64928 Len=1137","19305","64928"
"3816","2020-11-25 11:59:38.094578","74.125.250.29","192.168.1.3","UDP","1180","19305  >  64928 Len=1138","19305","64928"
"3817","2020-11-25 11:59:38.102173","192.168.1.3","74.125.250.29","UDP","92","64928  >  19305 Len=50","64928","19305"
"3818","2020-11-25 11:59:38.105018","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"3819","2020-11-25 11:59:38.105602","74.125.250.29","192.168.1.3","UDP","1180","19305  >  64928 Len=1138","19305","64928"
"3820","2020-11-25 11:59:38.115315","74.125.250.29","192.168.1.3","UDP","1180","19305  >  64928 Len=1138","19305","64928"
"3821","2020-11-25 11:59:38.118574","192.168.1.3","74.125.250.29","UDP","112","64928  >  19305 Len=70","64928","19305"
"3822","2020-11-25 11:59:38.147346","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"3823","2020-11-25 11:59:38.151647","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"3824","2020-11-25 11:59:38.152634","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3825","2020-11-25 11:59:38.180061","216.58.196.106","192.168.1.3","UDP","512","443  >  56387 Len=470","443","56387"
"3826","2020-11-25 11:59:38.180744","192.168.1.3","216.58.196.106","UDP","81","56387  >  443 Len=39","56387","443"
"3827","2020-11-25 11:59:38.182354","216.58.196.106","192.168.1.3","UDP","167","443  >  56387 Len=125","443","56387"
"3828","2020-11-25 11:59:38.182924","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3829","2020-11-25 11:59:38.185196","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"3830","2020-11-25 11:59:38.188038","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3831","2020-11-25 11:59:38.190674","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"3832","2020-11-25 11:59:38.203770","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3833","2020-11-25 11:59:38.234813","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"3834","2020-11-25 11:59:38.239912","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"3835","2020-11-25 11:59:38.255309","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3836","2020-11-25 11:59:38.276147","74.125.250.29","192.168.1.3","UDP","1191","19305  >  64928 Len=1149","19305","64928"
"3837","2020-11-25 11:59:38.276939","74.125.250.29","192.168.1.3","UDP","1191","19305  >  64928 Len=1149","19305","64928"
"3838","2020-11-25 11:59:38.282671","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"3839","2020-11-25 11:59:38.282948","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"3840","2020-11-25 11:59:38.282948","74.125.250.29","192.168.1.3","UDP","1191","19305  >  64928 Len=1149","19305","64928"
"3841","2020-11-25 11:59:38.282948","74.125.250.29","192.168.1.3","UDP","1191","19305  >  64928 Len=1149","19305","64928"
"3842","2020-11-25 11:59:38.297016","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3843","2020-11-25 11:59:38.297124","74.125.250.29","192.168.1.3","UDP","1191","19305  >  64928 Len=1149","19305","64928"
"3844","2020-11-25 11:59:38.297124","74.125.250.29","192.168.1.3","UDP","1192","19305  >  64928 Len=1150","19305","64928"
"3845","2020-11-25 11:59:38.306228","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3846","2020-11-25 11:59:38.312632","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"3847","2020-11-25 11:59:38.323167","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3848","2020-11-25 11:59:38.323548","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3849","2020-11-25 11:59:38.355991","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3850","2020-11-25 11:59:38.358844","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"3851","2020-11-25 11:59:38.359328","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"3852","2020-11-25 11:59:38.359328","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"3853","2020-11-25 11:59:38.391320","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"3854","2020-11-25 11:59:38.399847","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"3855","2020-11-25 11:59:38.406620","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"3856","2020-11-25 11:59:38.430003","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"3857","2020-11-25 11:59:38.457306","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"3858","2020-11-25 11:59:38.645711","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"3859","2020-11-25 11:59:38.719306","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"3860","2020-11-25 11:59:38.736123","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"3861","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1083","19305  >  64928 Len=1041","19305","64928"
"3862","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"3863","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3864","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"3865","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"3866","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"3867","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"3868","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"3869","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"3870","2020-11-25 11:59:38.991005","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"3871","2020-11-25 11:59:38.991667","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"3872","2020-11-25 11:59:38.991667","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"3873","2020-11-25 11:59:38.991667","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"3874","2020-11-25 11:59:38.991667","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"3875","2020-11-25 11:59:38.991667","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"3876","2020-11-25 11:59:38.991667","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3877","2020-11-25 11:59:38.992093","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"3878","2020-11-25 11:59:38.992093","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"3879","2020-11-25 11:59:38.992093","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"3880","2020-11-25 11:59:38.992093","74.125.250.29","192.168.1.3","UDP","1181","19305  >  64928 Len=1139","19305","64928"
"3881","2020-11-25 11:59:38.992093","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3882","2020-11-25 11:59:38.993996","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3883","2020-11-25 11:59:38.993996","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3884","2020-11-25 11:59:38.993996","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"3885","2020-11-25 11:59:38.993996","74.125.250.29","192.168.1.3","UDP","1182","19305  >  64928 Len=1140","19305","64928"
"3886","2020-11-25 11:59:38.993996","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
