"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"4122","2020-10-20 13:46:14.459014966","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"4123","2020-10-20 13:46:14.468394772","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"4124","2020-10-20 13:46:14.483389231","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"4125","2020-10-20 13:46:14.507215595","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4126","2020-10-20 13:46:14.524090251","172.217.31.14","192.168.1.3","TLSv1.2","812","Application Data","443","53738"
"4127","2020-10-20 13:46:14.524353029","172.217.31.14","192.168.1.3","TLSv1.2","97","Application Data","443","53738"
"4128","2020-10-20 13:46:14.524367924","172.217.31.14","192.168.1.3","TLSv1.2","105","Application Data","443","53738"
"4129","2020-10-20 13:46:14.525106611","192.168.1.3","172.217.31.14","TCP","66","53738  >  443 [ACK] Seq=11776 Ack=4414 Win=3397 Len=0 TSval=2928843921 TSecr=728595021","53738","443"
"4130","2020-10-20 13:46:14.525354911","192.168.1.3","172.217.31.14","TLSv1.2","105","Application Data","53738","443"
"4131","2020-10-20 13:46:14.533583829","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=4414 Ack=11815 Win=1792 Len=0 TSval=728595031 TSecr=2928843921","443","53738"
"4132","2020-10-20 13:46:14.544439013","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"4133","2020-10-20 13:46:14.545282914","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"4134","2020-10-20 13:46:14.549862191","192.168.1.3","142.250.82.13","UDP","783","59328  >  19305 Len=741","59328","19305"
"4135","2020-10-20 13:46:14.557894270","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4136","2020-10-20 13:46:14.560793077","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"4137","2020-10-20 13:46:14.595841870","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4138","2020-10-20 13:46:14.600386088","142.250.82.13","192.168.1.3","UDP","177","19305  >  36604 Len=135","19305","36604"
"4139","2020-10-20 13:46:14.607848779","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4140","2020-10-20 13:46:14.617367701","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"4141","2020-10-20 13:46:14.639487575","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"4142","2020-10-20 13:46:14.643239263","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4143","2020-10-20 13:46:14.657881505","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4144","2020-10-20 13:46:14.658537305","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"4145","2020-10-20 13:46:14.681346755","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4146","2020-10-20 13:46:14.702004501","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"4147","2020-10-20 13:46:14.707671181","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4148","2020-10-20 13:46:14.715397170","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"4149","2020-10-20 13:46:14.749147346","192.168.1.3","142.250.82.13","UDP","659","59328  >  19305 Len=617","59328","19305"
"4150","2020-10-20 13:46:14.750906524","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"4151","2020-10-20 13:46:14.758105243","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4152","2020-10-20 13:46:14.766362879","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"4153","2020-10-20 13:46:14.783895932","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"4154","2020-10-20 13:46:14.802225828","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4155","2020-10-20 13:46:14.802320542","142.250.82.13","192.168.1.3","UDP","178","19305  >  36604 Len=136","19305","36604"
"4156","2020-10-20 13:46:14.809862856","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4157","2020-10-20 13:46:14.817832851","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4158","2020-10-20 13:46:14.820275897","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"4159","2020-10-20 13:46:14.827982676","142.250.82.13","192.168.1.3","UDP","105","19305  >  36604 Len=63","19305","36604"
"4160","2020-10-20 13:46:14.833502421","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"4161","2020-10-20 13:46:14.838546645","142.250.82.13","192.168.1.3","UDP","177","19305  >  36604 Len=135","19305","36604"
"4162","2020-10-20 13:46:14.848943002","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"4163","2020-10-20 13:46:14.849934417","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"4164","2020-10-20 13:46:14.854095510","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"4165","2020-10-20 13:46:14.858254554","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4166","2020-10-20 13:46:14.865547595","142.250.82.13","192.168.1.3","UDP","132","19305  >  59328 Len=90","19305","59328"
"4167","2020-10-20 13:46:14.869841062","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"4168","2020-10-20 13:46:14.872507060","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4169","2020-10-20 13:46:14.874913525","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"4170","2020-10-20 13:46:14.889369614","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4171","2020-10-20 13:46:14.905744068","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4172","2020-10-20 13:46:14.906109616","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"4173","2020-10-20 13:46:14.906844280","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4174","2020-10-20 13:46:14.908177356","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4175","2020-10-20 13:46:14.926698881","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4176","2020-10-20 13:46:14.927001056","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"4177","2020-10-20 13:46:14.942699493","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4178","2020-10-20 13:46:14.951504728","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"4179","2020-10-20 13:46:14.956314288","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"4180","2020-10-20 13:46:14.958544252","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4181","2020-10-20 13:46:14.962777560","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"4182","2020-10-20 13:46:14.964890120","192.168.1.3","142.250.82.13","UDP","1123","59328  >  19305 Len=1081","59328","19305"
"4183","2020-10-20 13:46:14.965158067","192.168.1.3","142.250.82.13","UDP","1124","59328  >  19305 Len=1082","59328","19305"
"4184","2020-10-20 13:46:14.969930103","192.168.1.3","142.250.82.13","UDP","1124","59328  >  19305 Len=1082","59328","19305"
"4185","2020-10-20 13:46:14.975381799","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4186","2020-10-20 13:46:14.983659177","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"4187","2020-10-20 13:46:14.998618303","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"4188","2020-10-20 13:46:15.004123676","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"4189","2020-10-20 13:46:15.007869405","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"4190","2020-10-20 13:46:15.009046894","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4191","2020-10-20 13:46:15.039937871","142.250.82.13","192.168.1.3","UDP","171","19305  >  36604 Len=129","19305","36604"
"4192","2020-10-20 13:46:15.044596044","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4193","2020-10-20 13:46:15.058187393","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4194","2020-10-20 13:46:15.065208755","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4195","2020-10-20 13:46:15.075738174","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"4196","2020-10-20 13:46:15.098760027","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"4197","2020-10-20 13:46:15.108864692","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4198","2020-10-20 13:46:15.111559439","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"4199","2020-10-20 13:46:15.126949188","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"4200","2020-10-20 13:46:15.142346509","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"4201","2020-10-20 13:46:15.158487686","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4202","2020-10-20 13:46:15.162679691","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"4203","2020-10-20 13:46:15.176745059","192.168.1.3","142.250.82.13","UDP","1179","59328  >  19305 Len=1137","59328","19305"
"4204","2020-10-20 13:46:15.183282853","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"4205","2020-10-20 13:46:15.186211372","192.168.1.3","142.250.82.13","DTLSv1.2","127","Application Data","36604","19305"
"4206","2020-10-20 13:46:15.198955874","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"4207","2020-10-20 13:46:15.201219197","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"4208","2020-10-20 13:46:15.209103722","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4209","2020-10-20 13:46:15.210161535","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"4210","2020-10-20 13:46:15.213768196","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4211","2020-10-20 13:46:15.219187746","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"4212","2020-10-20 13:46:15.235208318","142.250.82.13","192.168.1.3","UDP","176","19305  >  36604 Len=134","19305","36604"
"4213","2020-10-20 13:46:15.244910796","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"4214","2020-10-20 13:46:15.260059400","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4215","2020-10-20 13:46:15.265826505","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"4216","2020-10-20 13:46:15.270900639","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"4217","2020-10-20 13:46:15.272927834","142.250.82.13","192.168.1.3","DTLSv1.2","127","Application Data","19305","36604"
"4218","2020-10-20 13:46:15.274365750","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"4219","2020-10-20 13:46:15.286485259","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"4220","2020-10-20 13:46:15.294610462","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"4221","2020-10-20 13:46:15.295690332","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"4222","2020-10-20 13:46:15.307781653","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"4223","2020-10-20 13:46:15.309774216","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4224","2020-10-20 13:46:15.316458582","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"4225","2020-10-20 13:46:15.326112604","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4226","2020-10-20 13:46:15.333096979","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4227","2020-10-20 13:46:15.344140499","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"4228","2020-10-20 13:46:15.347736553","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4229","2020-10-20 13:46:15.358329054","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"4230","2020-10-20 13:46:15.359222682","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4231","2020-10-20 13:46:15.363231109","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4232","2020-10-20 13:46:15.368775629","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4233","2020-10-20 13:46:15.370182510","192.168.1.3","142.250.82.13","UDP","901","59328  >  19305 Len=859","59328","19305"
"4234","2020-10-20 13:46:15.378962059","142.250.82.13","192.168.1.3","UDP","187","19305  >  36604 Len=145","19305","36604"
"4235","2020-10-20 13:46:15.400631414","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4236","2020-10-20 13:46:15.409121986","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4237","2020-10-20 13:46:15.419975206","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"4238","2020-10-20 13:46:15.435180829","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4239","2020-10-20 13:46:15.445324039","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"4240","2020-10-20 13:46:15.451710376","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4241","2020-10-20 13:46:15.459577481","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4242","2020-10-20 13:46:15.465877375","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"4243","2020-10-20 13:46:15.468544480","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4244","2020-10-20 13:46:15.481061932","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"4245","2020-10-20 13:46:15.489045331","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4246","2020-10-20 13:46:15.501452154","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"4247","2020-10-20 13:46:15.505242155","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4248","2020-10-20 13:46:15.509653431","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4249","2020-10-20 13:46:15.525058628","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4250","2020-10-20 13:46:15.526112750","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"4251","2020-10-20 13:46:15.532843668","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"4252","2020-10-20 13:46:15.540735178","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4253","2020-10-20 13:46:15.547952183","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"4254","2020-10-20 13:46:15.552236604","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"4255","2020-10-20 13:46:15.558312950","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"4256","2020-10-20 13:46:15.558548320","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"4257","2020-10-20 13:46:15.559404063","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4258","2020-10-20 13:46:15.562065342","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4259","2020-10-20 13:46:15.566880155","192.168.1.3","142.250.82.13","UDP","991","59328  >  19305 Len=949","59328","19305"
"4260","2020-10-20 13:46:15.574694082","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"4261","2020-10-20 13:46:15.574875760","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"4262","2020-10-20 13:46:15.609646067","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"4263","2020-10-20 13:46:15.610016866","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"4264","2020-10-20 13:46:15.624963661","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"4265","2020-10-20 13:46:15.630111432","142.250.82.13","192.168.1.3","UDP","177","19305  >  36604 Len=135","19305","36604"
"4266","2020-10-20 13:46:15.645757606","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"4267","2020-10-20 13:46:15.655521053","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"4268","2020-10-20 13:46:15.659550600","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"4269","2020-10-20 13:46:15.666062449","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"4270","2020-10-20 13:46:15.666545343","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
