"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"2090","2020-10-20 13:26:08.880945216","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"2091","2020-10-20 13:26:08.889737464","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2092","2020-10-20 13:26:08.896446894","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"2093","2020-10-20 13:26:08.910381410","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"2094","2020-10-20 13:26:08.916841579","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"2095","2020-10-20 13:26:08.920192996","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2096","2020-10-20 13:26:08.927014854","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"2097","2020-10-20 13:26:08.937263838","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"2098","2020-10-20 13:26:08.957762243","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"2099","2020-10-20 13:26:08.968080528","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"2100","2020-10-20 13:26:08.970736330","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2101","2020-10-20 13:26:08.972580719","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"2102","2020-10-20 13:26:08.978030228","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"2103","2020-10-20 13:26:08.978737350","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"2104","2020-10-20 13:26:08.983121973","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2105","2020-10-20 13:26:08.998449354","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"2106","2020-10-20 13:26:09.003629050","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2107","2020-10-20 13:26:09.008832835","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"2108","2020-10-20 13:26:09.019203311","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"2109","2020-10-20 13:26:09.020267335","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2110","2020-10-20 13:26:09.023976723","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2111","2020-10-20 13:26:09.029373207","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"2112","2020-10-20 13:26:09.039782415","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"2113","2020-10-20 13:26:09.051347411","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"2114","2020-10-20 13:26:09.060222245","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"2115","2020-10-20 13:26:09.065266326","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"2116","2020-10-20 13:26:09.071000952","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2117","2020-10-20 13:26:09.080731121","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"2118","2020-10-20 13:26:09.086330137","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2119","2020-10-20 13:26:09.096134925","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"2120","2020-10-20 13:26:09.107431083","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"2121","2020-10-20 13:26:09.120840757","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2122","2020-10-20 13:26:09.121733213","192.168.1.3","142.250.82.13","UDP","181","36604  >  19305 Len=139","36604","19305"
"2123","2020-10-20 13:26:09.137049461","192.168.1.3","142.250.82.13","UDP","173","36604  >  19305 Len=131","36604","19305"
"2124","2020-10-20 13:26:09.138009736","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2125","2020-10-20 13:26:09.138623892","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"2126","2020-10-20 13:26:09.153749376","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"2127","2020-10-20 13:26:09.157905171","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"2128","2020-10-20 13:26:09.170256060","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2129","2020-10-20 13:26:09.174364577","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"2130","2020-10-20 13:26:09.177960458","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"2131","2020-10-20 13:26:09.190046988","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"2132","2020-10-20 13:26:09.198489453","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"2133","2020-10-20 13:26:09.211267387","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2134","2020-10-20 13:26:09.219404113","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"2135","2020-10-20 13:26:09.220586411","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2136","2020-10-20 13:26:09.231485804","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2137","2020-10-20 13:26:09.239338408","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"2138","2020-10-20 13:26:09.246878819","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2139","2020-10-20 13:26:09.260066883","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"2140","2020-10-20 13:26:09.270257909","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2141","2020-10-20 13:26:09.280360247","192.168.1.3","142.250.82.13","UDP","169","36604  >  19305 Len=127","36604","19305"
"2142","2020-10-20 13:26:09.289455342","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2143","2020-10-20 13:26:09.300822037","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"2144","2020-10-20 13:26:09.308266197","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2145","2020-10-20 13:26:09.316100157","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"2146","2020-10-20 13:26:09.316579775","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"2147","2020-10-20 13:26:09.320856571","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2148","2020-10-20 13:26:09.336520315","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"2149","2020-10-20 13:26:09.337091143","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"2150","2020-10-20 13:26:09.352493513","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"2151","2020-10-20 13:26:09.362262632","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"2152","2020-10-20 13:26:09.367774085","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"2153","2020-10-20 13:26:09.370937253","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2154","2020-10-20 13:26:09.377421942","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"2155","2020-10-20 13:26:09.388434345","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"2156","2020-10-20 13:26:09.390332887","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"2157","2020-10-20 13:26:09.398571197","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"2158","2020-10-20 13:26:09.398865136","142.250.82.13","192.168.1.3","UDP","133","19305  >  36604 Len=91","19305","36604"
"2159","2020-10-20 13:26:09.404404667","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"2160","2020-10-20 13:26:09.414135343","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"2161","2020-10-20 13:26:09.418444344","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"2162","2020-10-20 13:26:09.420934609","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2163","2020-10-20 13:26:09.424374399","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"2164","2020-10-20 13:26:09.438949619","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"2165","2020-10-20 13:26:09.440295651","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"2166","2020-10-20 13:26:09.459556789","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"2167","2020-10-20 13:26:09.470729681","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2168","2020-10-20 13:26:09.474047072","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"2169","2020-10-20 13:26:09.479876938","192.168.1.3","142.250.82.13","UDP","167","36604  >  19305 Len=125","36604","19305"
"2170","2020-10-20 13:26:09.497404427","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"2171","2020-10-20 13:26:09.500519606","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"2172","2020-10-20 13:26:09.513000726","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"2173","2020-10-20 13:26:09.520419880","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2174","2020-10-20 13:26:09.520927382","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"2175","2020-10-20 13:26:09.534194547","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"2176","2020-10-20 13:26:09.541566485","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"2177","2020-10-20 13:26:09.545235247","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"2178","2020-10-20 13:26:09.562381860","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"2179","2020-10-20 13:26:09.570242230","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2180","2020-10-20 13:26:09.573939325","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"2181","2020-10-20 13:26:09.582611113","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"2182","2020-10-20 13:26:09.582615729","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"2183","2020-10-20 13:26:09.603011708","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"2184","2020-10-20 13:26:09.606635502","142.250.82.13","192.168.1.3","UDP","139","19305  >  36604 Len=97","19305","36604"
"2185","2020-10-20 13:26:09.620934314","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2186","2020-10-20 13:26:09.623421598","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"2187","2020-10-20 13:26:09.636958814","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2188","2020-10-20 13:26:09.636985347","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"2189","2020-10-20 13:26:09.643982036","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"2190","2020-10-20 13:26:09.650547359","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"2191","2020-10-20 13:26:09.657983443","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"2192","2020-10-20 13:26:09.658205897","142.250.82.13","192.168.1.3","UDP","109","19305  >  36604 Len=67","19305","36604"
"2193","2020-10-20 13:26:09.662055837","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"2194","2020-10-20 13:26:09.664370827","192.168.1.3","142.250.82.13","UDP","139","36604  >  19305 Len=97","36604","19305"
"2195","2020-10-20 13:26:09.670781689","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2196","2020-10-20 13:26:09.674136789","142.250.82.13","192.168.1.3","UDP","139","19305  >  36604 Len=97","19305","36604"
"2197","2020-10-20 13:26:09.674264980","142.250.82.13","192.168.1.3","UDP","110","19305  >  36604 Len=68","19305","36604"
"2198","2020-10-20 13:26:09.677819960","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"2199","2020-10-20 13:26:09.679673345","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"2200","2020-10-20 13:26:09.690090160","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"2201","2020-10-20 13:26:09.695119536","142.250.82.13","192.168.1.3","UDP","116","19305  >  36604 Len=74","19305","36604"
"2202","2020-10-20 13:26:09.705250531","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"2203","2020-10-20 13:26:09.705489439","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"2204","2020-10-20 13:26:09.710348058","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"2205","2020-10-20 13:26:09.717772493","142.250.82.13","192.168.1.3","UDP","103","19305  >  36604 Len=61","19305","36604"
"2206","2020-10-20 13:26:09.720995062","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2207","2020-10-20 13:26:09.725878329","192.168.1.3","142.250.82.13","UDP","140","36604  >  19305 Len=98","36604","19305"
"2208","2020-10-20 13:26:09.725915049","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"2209","2020-10-20 13:26:09.738526740","142.250.82.13","192.168.1.3","UDP","110","19305  >  36604 Len=68","19305","36604"
"2210","2020-10-20 13:26:09.746258349","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"2211","2020-10-20 13:26:09.746404153","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"2212","2020-10-20 13:26:09.761979984","142.250.82.13","192.168.1.3","UDP","126","19305  >  36604 Len=84","19305","36604"
"2213","2020-10-20 13:26:09.767437064","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2214","2020-10-20 13:26:09.767533911","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"2215","2020-10-20 13:26:09.770659759","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2216","2020-10-20 13:26:09.778441964","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"2217","2020-10-20 13:26:09.782033846","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"2218","2020-10-20 13:26:09.797527246","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"2219","2020-10-20 13:26:09.797596096","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"2220","2020-10-20 13:26:09.802640220","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"2221","2020-10-20 13:26:09.820159160","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"2222","2020-10-20 13:26:09.820284391","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2223","2020-10-20 13:26:09.822963773","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"2224","2020-10-20 13:26:09.823110529","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"2225","2020-10-20 13:26:09.833244226","142.250.82.13","192.168.1.3","UDP","139","19305  >  36604 Len=97","19305","36604"
"2226","2020-10-20 13:26:09.843437760","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"2227","2020-10-20 13:26:09.843489034","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"2228","2020-10-20 13:26:09.854043535","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"2229","2020-10-20 13:26:09.859084542","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"2230","2020-10-20 13:26:09.861594379","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"2231","2020-10-20 13:26:09.870128752","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2232","2020-10-20 13:26:09.874680044","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"2233","2020-10-20 13:26:09.883684128","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"2234","2020-10-20 13:26:09.890349172","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"2235","2020-10-20 13:26:09.902324298","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"2236","2020-10-20 13:26:09.905981388","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"2237","2020-10-20 13:26:09.921468473","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"2238","2020-10-20 13:26:09.922850313","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
