"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"2031","2020-11-18 10:34:20.764824","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"2032","2020-11-18 10:34:20.764824","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"2033","2020-11-18 10:34:20.764923","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2034","2020-11-18 10:34:20.773660","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2035","2020-11-18 10:34:20.778854","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"2036","2020-11-18 10:34:20.784096","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2037","2020-11-18 10:34:20.784762","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2038","2020-11-18 10:34:20.784762","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2039","2020-11-18 10:34:20.793896","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2040","2020-11-18 10:34:20.794054","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"2041","2020-11-18 10:34:20.794311","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"2042","2020-11-18 10:34:20.804571","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2043","2020-11-18 10:34:20.805055","193.123.20.144","192.168.1.3","UDP","1022","8801  >  65217 Len=980","8801","65217"
"2044","2020-11-18 10:34:20.805055","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"2045","2020-11-18 10:34:20.812058","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"2046","2020-11-18 10:34:20.822677","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2047","2020-11-18 10:34:20.822846","193.123.20.144","192.168.1.3","TLSv1.2","98","Application Data","443","59395"
"2048","2020-11-18 10:34:20.834394","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"2049","2020-11-18 10:34:20.834555","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"2050","2020-11-18 10:34:20.838899","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2051","2020-11-18 10:34:20.858637","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"2052","2020-11-18 10:34:20.858982","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"2053","2020-11-18 10:34:20.858982","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"2054","2020-11-18 10:34:20.859234","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"2055","2020-11-18 10:34:20.859431","193.123.20.144","192.168.1.3","UDP","1075","8801  >  65217 Len=1033","8801","65217"
"2056","2020-11-18 10:34:20.859431","193.123.20.144","192.168.1.3","UDP","1075","8801  >  65217 Len=1033","8801","65217"
"2057","2020-11-18 10:34:20.869352","193.123.20.144","192.168.1.3","UDP","1075","8801  >  65217 Len=1033","8801","65217"
"2058","2020-11-18 10:34:20.869558","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"2059","2020-11-18 10:34:20.869558","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"2060","2020-11-18 10:34:20.869777","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"2061","2020-11-18 10:34:20.872239","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=880 Ack=293 Win=510 Len=0","59395","443"
"2062","2020-11-18 10:34:20.884201","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"2063","2020-11-18 10:34:20.999806","192.168.1.3","192.168.1.1","DNS","81","Standard query 0xe267 A api.intelsa.intel.com","54478","53"
"2064","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1014","8801  >  65217 Len=972","8801","65217"
"2065","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"2066","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"2067","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"2068","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1013","8801  >  65217 Len=971","8801","65217"
"2069","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2070","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"2071","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2072","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2073","2020-11-18 10:34:21.003017","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2074","2020-11-18 10:34:21.004017","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"2075","2020-11-18 10:34:21.004054","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"2076","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2077","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2078","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2079","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"2080","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2081","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1065","8801  >  65217 Len=1023","8801","65217"
"2082","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2083","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1065","8801  >  65217 Len=1023","8801","65217"
"2084","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1097","8801  >  65217 Len=1055","8801","65217"
"2085","2020-11-18 10:34:21.006896","193.123.20.144","192.168.1.3","UDP","1039","8801  >  65217 Len=997","8801","65217"
"2086","2020-11-18 10:34:21.007139","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2087","2020-11-18 10:34:21.007139","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"2088","2020-11-18 10:34:21.007139","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2089","2020-11-18 10:34:21.007634","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"2090","2020-11-18 10:34:21.007634","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"2091","2020-11-18 10:34:21.007634","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"2092","2020-11-18 10:34:21.017141","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"2093","2020-11-18 10:34:21.017472","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"2094","2020-11-18 10:34:21.017472","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"2095","2020-11-18 10:34:21.019295","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2096","2020-11-18 10:34:21.028158","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"2097","2020-11-18 10:34:21.028158","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"2098","2020-11-18 10:34:21.037466","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2099","2020-11-18 10:34:21.037861","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2100","2020-11-18 10:34:21.037861","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2101","2020-11-18 10:34:21.038073","192.168.1.3","193.123.20.144","UDP","167","65217  >  8801 Len=125","65217","8801"
"2102","2020-11-18 10:34:21.042958","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2103","2020-11-18 10:34:21.053720","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2104","2020-11-18 10:34:21.069614","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2105","2020-11-18 10:34:21.069614","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2106","2020-11-18 10:34:21.069614","193.123.20.144","192.168.1.3","UDP","1140","8801  >  65217 Len=1098","8801","65217"
"2107","2020-11-18 10:34:21.069985","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2108","2020-11-18 10:34:21.088528","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2109","2020-11-18 10:34:21.089075","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2110","2020-11-18 10:34:21.090347","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2111","2020-11-18 10:34:21.090347","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2112","2020-11-18 10:34:21.099039","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2113","2020-11-18 10:34:21.099912","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2114","2020-11-18 10:34:21.099912","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2115","2020-11-18 10:34:21.109007","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2116","2020-11-18 10:34:21.114173","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2117","2020-11-18 10:34:21.139539","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2118","2020-11-18 10:34:21.143298","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2119","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2120","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2121","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2122","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2123","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2124","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2125","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2126","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2127","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"2128","2020-11-18 10:34:21.266967","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"2129","2020-11-18 10:34:21.267171","193.123.20.144","192.168.1.3","UDP","1139","8801  >  65217 Len=1097","8801","65217"
"2130","2020-11-18 10:34:21.267171","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2131","2020-11-18 10:34:21.271125","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2132","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","954","8801  >  65217 Len=912","8801","65217"
"2133","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"2134","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2135","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2136","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"2137","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","953","8801  >  65217 Len=911","8801","65217"
"2138","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2139","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2140","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2141","2020-11-18 10:34:21.272182","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2142","2020-11-18 10:34:21.272341","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2143","2020-11-18 10:34:21.272341","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2144","2020-11-18 10:34:21.272341","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2145","2020-11-18 10:34:21.272341","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2146","2020-11-18 10:34:21.273027","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2147","2020-11-18 10:34:21.281247","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2148","2020-11-18 10:34:21.291952","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2149","2020-11-18 10:34:21.292117","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2150","2020-11-18 10:34:21.292117","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"2151","2020-11-18 10:34:21.292117","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"2152","2020-11-18 10:34:21.297176","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2153","2020-11-18 10:34:21.322692","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"2154","2020-11-18 10:34:21.322692","193.123.20.144","192.168.1.3","UDP","988","8801  >  65217 Len=946","8801","65217"
"2155","2020-11-18 10:34:21.322692","193.123.20.144","192.168.1.3","UDP","988","8801  >  65217 Len=946","8801","65217"
"2156","2020-11-18 10:34:21.332089","193.123.20.144","192.168.1.3","UDP","988","8801  >  65217 Len=946","8801","65217"
"2157","2020-11-18 10:34:21.333641","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2158","2020-11-18 10:34:21.344460","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2159","2020-11-18 10:34:21.352350","193.123.20.144","192.168.1.3","UDP","988","8801  >  65217 Len=946","8801","65217"
"2160","2020-11-18 10:34:21.352553","192.168.1.3","193.123.20.144","UDP","163","65217  >  8801 Len=121","65217","8801"
"2161","2020-11-18 10:34:21.353242","193.123.20.144","192.168.1.3","UDP","988","8801  >  65217 Len=946","8801","65217"
"2162","2020-11-18 10:34:21.354116","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"2163","2020-11-18 10:34:21.354781","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2164","2020-11-18 10:34:21.362918","193.123.20.144","192.168.1.3","UDP","988","8801  >  65217 Len=946","8801","65217"
"2165","2020-11-18 10:34:21.363931","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"2166","2020-11-18 10:34:21.363931","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"2167","2020-11-18 10:34:21.373484","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"2168","2020-11-18 10:34:21.373484","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"2169","2020-11-18 10:34:21.373484","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"2170","2020-11-18 10:34:21.378313","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"2171","2020-11-18 10:34:21.383268","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"2172","2020-11-18 10:34:21.383920","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"2173","2020-11-18 10:34:21.383920","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"2174","2020-11-18 10:34:21.392942","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"2175","2020-11-18 10:34:21.393856","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"2176","2020-11-18 10:34:21.403532","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"2177","2020-11-18 10:34:21.404307","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"2178","2020-11-18 10:34:21.404307","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"2179","2020-11-18 10:34:21.404307","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"2180","2020-11-18 10:34:21.404560","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
