"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1036","2020-11-18 10:37:30.218142","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1037","2020-11-18 10:37:30.218277","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1038","2020-11-18 10:37:30.218382","193.123.20.144","192.168.1.3","UDP","1021","8801  >  65217 Len=979","8801","65217"
"1039","2020-11-18 10:37:30.218382","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"1040","2020-11-18 10:37:30.218497","193.123.20.144","192.168.1.3","UDP","930","8801  >  60266 Len=888","8801","60266"
"1041","2020-11-18 10:37:30.218569","193.123.20.144","192.168.1.3","UDP","1052","8801  >  65217 Len=1010","8801","65217"
"1042","2020-11-18 10:37:30.229028","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"1043","2020-11-18 10:37:30.229157","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"1044","2020-11-18 10:37:30.229157","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"1045","2020-11-18 10:37:30.232465","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1046","2020-11-18 10:37:30.241513","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"1047","2020-11-18 10:37:30.241513","193.123.20.144","192.168.1.3","UDP","1028","8801  >  65217 Len=986","8801","65217"
"1048","2020-11-18 10:37:30.241513","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1049","2020-11-18 10:37:30.250561","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"1050","2020-11-18 10:37:30.250561","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"1051","2020-11-18 10:37:30.258846","193.123.20.144","192.168.1.3","UDP","1027","8801  >  65217 Len=985","8801","65217"
"1052","2020-11-18 10:37:30.260503","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1053","2020-11-18 10:37:30.279485","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1054","2020-11-18 10:37:30.311377","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1055","2020-11-18 10:37:30.311654","193.123.20.144","192.168.1.3","UDP","55","8801  >  65217 Len=13","8801","65217"
"1056","2020-11-18 10:37:30.320982","193.123.20.144","192.168.1.3","UDP","1195","8801  >  60266 Len=1153","8801","60266"
"1057","2020-11-18 10:37:30.321820","193.123.20.144","192.168.1.3","UDP","1194","8801  >  60266 Len=1152","8801","60266"
"1058","2020-11-18 10:37:30.325730","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1059","2020-11-18 10:37:30.345603","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1060","2020-11-18 10:37:30.352649","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"1061","2020-11-18 10:37:30.352649","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"1062","2020-11-18 10:37:30.352649","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"1063","2020-11-18 10:37:30.352649","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1064","2020-11-18 10:37:30.360875","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"1065","2020-11-18 10:37:30.361338","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"1066","2020-11-18 10:37:30.361338","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"1067","2020-11-18 10:37:30.370475","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"1068","2020-11-18 10:37:30.370813","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"1069","2020-11-18 10:37:30.370813","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"1070","2020-11-18 10:37:30.379601","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"1071","2020-11-18 10:37:30.380891","193.123.20.144","192.168.1.3","UDP","1139","8801  >  65217 Len=1097","8801","65217"
"1072","2020-11-18 10:37:30.381595","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"1073","2020-11-18 10:37:30.381595","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"1074","2020-11-18 10:37:30.390225","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1075","2020-11-18 10:37:30.391110","193.123.20.144","192.168.1.3","UDP","1049","8801  >  65217 Len=1007","8801","65217"
"1076","2020-11-18 10:37:30.391110","193.123.20.144","192.168.1.3","UDP","1049","8801  >  65217 Len=1007","8801","65217"
"1077","2020-11-18 10:37:30.391110","193.123.20.144","192.168.1.3","UDP","1049","8801  >  65217 Len=1007","8801","65217"
"1078","2020-11-18 10:37:30.420832","192.168.1.29","239.255.255.250","SSDP","171","M-SEARCH * HTTP/1.1 ","3942","1900"
"1079","2020-11-18 10:37:30.422458","192.168.1.29","239.255.255.250","SSDP","171","M-SEARCH * HTTP/1.1 ","3942","1900"
"1080","2020-11-18 10:37:30.422458","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1081","2020-11-18 10:37:30.423825","192.168.1.29","239.255.255.250","SSDP","171","M-SEARCH * HTTP/1.1 ","3942","1900"
"1082","2020-11-18 10:37:30.426043","192.168.1.29","239.255.255.250","SSDP","171","M-SEARCH * HTTP/1.1 ","3942","1900"
"1083","2020-11-18 10:37:30.426043","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1084","2020-11-18 10:37:30.426043","192.168.1.29","239.255.255.250","SSDP","171","M-SEARCH * HTTP/1.1 ","3942","1900"
"1085","2020-11-18 10:37:30.427799","192.168.1.29","239.255.255.250","SSDP","166","M-SEARCH * HTTP/1.1 ","3942","1900"
"1086","2020-11-18 10:37:30.458798","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"1087","2020-11-18 10:37:30.458798","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1088","2020-11-18 10:37:30.458798","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1089","2020-11-18 10:37:30.458798","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1090","2020-11-18 10:37:30.458798","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1091","2020-11-18 10:37:30.458798","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1092","2020-11-18 10:37:30.458798","192.168.1.29","239.255.255.250","SSDP","166","M-SEARCH * HTTP/1.1 ","3942","1900"
"1093","2020-11-18 10:37:30.460302","192.168.1.29","239.255.255.250","SSDP","166","M-SEARCH * HTTP/1.1 ","3942","1900"
"1094","2020-11-18 10:37:30.460302","192.168.1.29","239.255.255.250","SSDP","166","M-SEARCH * HTTP/1.1 ","3942","1900"
"1095","2020-11-18 10:37:30.460302","192.168.1.29","239.255.255.250","SSDP","166","M-SEARCH * HTTP/1.1 ","3942","1900"
"1096","2020-11-18 10:37:30.461602","192.168.1.29","239.255.255.250","SSDP","168","M-SEARCH * HTTP/1.1 ","3942","1900"
"1097","2020-11-18 10:37:30.463198","192.168.1.29","239.255.255.250","SSDP","168","M-SEARCH * HTTP/1.1 ","3942","1900"
"1098","2020-11-18 10:37:30.463198","193.123.20.144","192.168.1.3","UDP","1030","8801  >  65217 Len=988","8801","65217"
"1099","2020-11-18 10:37:30.463198","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1100","2020-11-18 10:37:30.463198","192.168.1.29","239.255.255.250","SSDP","168","M-SEARCH * HTTP/1.1 ","3942","1900"
"1101","2020-11-18 10:37:30.463198","192.168.1.29","239.255.255.250","SSDP","168","M-SEARCH * HTTP/1.1 ","3942","1900"
"1102","2020-11-18 10:37:30.463198","192.168.1.29","239.255.255.250","SSDP","168","M-SEARCH * HTTP/1.1 ","3942","1900"
"1103","2020-11-18 10:37:30.463198","193.123.20.144","192.168.1.3","UDP","827","8801  >  60266 Len=785","8801","60266"
"1104","2020-11-18 10:37:30.464899","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1105","2020-11-18 10:37:30.472076","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1106","2020-11-18 10:37:30.472076","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1107","2020-11-18 10:37:30.472876","193.123.20.144","192.168.1.3","UDP","826","8801  >  60266 Len=784","8801","60266"
"1108","2020-11-18 10:37:30.482279","193.123.20.144","192.168.1.3","UDP","1029","8801  >  65217 Len=987","8801","65217"
"1109","2020-11-18 10:37:30.483188","193.123.20.144","192.168.1.3","UDP","1061","8801  >  65217 Len=1019","8801","65217"
"1110","2020-11-18 10:37:30.485527","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1111","2020-11-18 10:37:30.494574","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1112","2020-11-18 10:37:30.505309","192.168.1.3","193.123.20.144","UDP","212","60266  >  8801 Len=170","60266","8801"
"1113","2020-11-18 10:37:30.522311","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1114","2020-11-18 10:37:30.540996","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1115","2020-11-18 10:37:30.543977","193.123.20.144","192.168.1.3","UDP","942","8801  >  60266 Len=900","8801","60266"
"1116","2020-11-18 10:37:30.545165","193.123.20.144","192.168.1.3","UDP","942","8801  >  60266 Len=900","8801","60266"
"1117","2020-11-18 10:37:30.557473","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1118","2020-11-18 10:37:30.584759","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1119","2020-11-18 10:37:30.612078","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1120","2020-11-18 10:37:30.614029","193.123.20.144","192.168.1.3","UDP","998","8801  >  65217 Len=956","8801","65217"
"1121","2020-11-18 10:37:30.615475","193.123.20.144","192.168.1.3","UDP","998","8801  >  65217 Len=956","8801","65217"
"1122","2020-11-18 10:37:30.615475","193.123.20.144","192.168.1.3","UDP","998","8801  >  65217 Len=956","8801","65217"
"1123","2020-11-18 10:37:30.630797","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1124","2020-11-18 10:37:30.635607","193.123.20.144","192.168.1.3","UDP","998","8801  >  65217 Len=956","8801","65217"
"1125","2020-11-18 10:37:30.635607","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1126","2020-11-18 10:37:30.635607","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1127","2020-11-18 10:37:30.646088","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1128","2020-11-18 10:37:30.646182","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1129","2020-11-18 10:37:30.646222","193.123.20.144","192.168.1.3","UDP","997","8801  >  65217 Len=955","8801","65217"
"1130","2020-11-18 10:37:30.660751","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1131","2020-11-18 10:37:30.680034","193.123.20.144","192.168.1.3","UDP","725","8801  >  60266 Len=683","8801","60266"
"1132","2020-11-18 10:37:30.680034","193.123.20.144","192.168.1.3","UDP","725","8801  >  60266 Len=683","8801","60266"
"1133","2020-11-18 10:37:30.691392","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1134","2020-11-18 10:37:30.716285","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1135","2020-11-18 10:37:30.716439","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1136","2020-11-18 10:37:30.716439","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1137","2020-11-18 10:37:30.722031","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1138","2020-11-18 10:37:30.724829","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1139","2020-11-18 10:37:30.741943","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1140","2020-11-18 10:37:30.745894","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1141","2020-11-18 10:37:30.746226","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1142","2020-11-18 10:37:30.746226","193.123.20.144","192.168.1.3","UDP","1071","8801  >  65217 Len=1029","8801","65217"
"1143","2020-11-18 10:37:30.762357","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"1144","2020-11-18 10:37:30.762357","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"1145","2020-11-18 10:37:30.762357","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"1146","2020-11-18 10:37:30.766441","193.123.20.144","192.168.1.3","UDP","1070","8801  >  65217 Len=1028","8801","65217"
"1147","2020-11-18 10:37:30.766736","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"1148","2020-11-18 10:37:30.770718","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1149","2020-11-18 10:37:30.786688","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1150","2020-11-18 10:37:30.787459","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1151","2020-11-18 10:37:30.787459","193.123.20.144","192.168.1.3","UDP","1079","8801  >  60266 Len=1037","8801","60266"
"1152","2020-11-18 10:37:30.787459","193.123.20.144","192.168.1.3","UDP","1079","8801  >  60266 Len=1037","8801","60266"
"1153","2020-11-18 10:37:30.799584","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"1154","2020-11-18 10:37:30.800390","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"1155","2020-11-18 10:37:30.800390","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"1156","2020-11-18 10:37:30.807179","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"1157","2020-11-18 10:37:30.807179","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"1158","2020-11-18 10:37:30.807179","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"1159","2020-11-18 10:37:30.807388","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"1160","2020-11-18 10:37:30.818312","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"1161","2020-11-18 10:37:30.831858","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1162","2020-11-18 10:37:30.849596","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"1163","2020-11-18 10:37:30.857220","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"1164","2020-11-18 10:37:30.865088","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1165","2020-11-18 10:37:30.871113","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1166","2020-11-18 10:37:30.874729","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1167","2020-11-18 10:37:30.887985","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"1168","2020-11-18 10:37:30.887985","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"1169","2020-11-18 10:37:30.888713","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"1170","2020-11-18 10:37:30.897697","193.123.20.144","192.168.1.3","UDP","1043","8801  >  65217 Len=1001","8801","65217"
"1171","2020-11-18 10:37:30.897697","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"1172","2020-11-18 10:37:30.897697","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"1173","2020-11-18 10:37:30.901872","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1174","2020-11-18 10:37:30.908027","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"1175","2020-11-18 10:37:30.909313","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"1176","2020-11-18 10:37:30.909313","193.123.20.144","192.168.1.3","UDP","1042","8801  >  65217 Len=1000","8801","65217"
"1177","2020-11-18 10:37:30.909313","193.123.20.144","192.168.1.3","UDP","1074","8801  >  65217 Len=1032","8801","65217"
"1178","2020-11-18 10:37:30.914881","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1179","2020-11-18 10:37:30.919369","193.123.20.144","192.168.1.3","UDP","823","8801  >  60266 Len=781","8801","60266"
"1180","2020-11-18 10:37:30.919565","193.123.20.144","192.168.1.3","UDP","822","8801  >  60266 Len=780","8801","60266"
"1181","2020-11-18 10:37:30.930475","193.123.20.144","192.168.1.3","UDP","629","8801  >  65217 Len=587","8801","65217"
"1182","2020-11-18 10:37:30.930475","193.123.20.144","192.168.1.3","UDP","629","8801  >  65217 Len=587","8801","65217"
"1183","2020-11-18 10:37:30.937122","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"1184","2020-11-18 10:37:30.968389","192.168.1.3","193.123.20.144","TLSv1.2","412","Application Data","59395","443"
"1185","2020-11-18 10:37:30.974875","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
