"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"6433","2020-11-25 12:27:31.342007","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6434","2020-11-25 12:27:31.362686","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6435","2020-11-25 12:27:31.365014","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"6436","2020-11-25 12:27:31.367367","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6437","2020-11-25 12:27:31.375954","52.52.78.59","192.168.1.3","UDP","948","8801  >  64160 Len=906","8801","64160"
"6438","2020-11-25 12:27:31.375954","52.52.78.59","192.168.1.3","UDP","947","8801  >  64160 Len=905","8801","64160"
"6439","2020-11-25 12:27:31.375954","52.52.78.59","192.168.1.3","UDP","947","8801  >  64160 Len=905","8801","64160"
"6440","2020-11-25 12:27:31.381651","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"6441","2020-11-25 12:27:31.385360","52.52.78.59","192.168.1.3","UDP","947","8801  >  64160 Len=905","8801","64160"
"6442","2020-11-25 12:27:31.385360","52.52.78.59","192.168.1.3","UDP","979","8801  >  64160 Len=937","8801","64160"
"6443","2020-11-25 12:27:31.387000","52.52.78.59","192.168.1.3","UDP","480","8801  >  62609 Len=438","8801","62609"
"6444","2020-11-25 12:27:31.392876","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6445","2020-11-25 12:27:31.392876","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6446","2020-11-25 12:27:31.405216","52.52.78.59","192.168.1.3","UDP","454","8801  >  62610 Len=412","8801","62610"
"6447","2020-11-25 12:27:31.431506","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"6448","2020-11-25 12:27:31.432876","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6449","2020-11-25 12:27:31.454193","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"6450","2020-11-25 12:27:31.454193","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6451","2020-11-25 12:27:31.463904","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"6452","2020-11-25 12:27:31.465581","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6453","2020-11-25 12:27:31.475317","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6454","2020-11-25 12:27:31.478883","52.52.78.59","192.168.1.3","UDP","596","8801  >  62609 Len=554","8801","62609"
"6455","2020-11-25 12:27:31.488746","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"6456","2020-11-25 12:27:31.502174","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"6457","2020-11-25 12:27:31.502174","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"6458","2020-11-25 12:27:31.506664","52.52.78.59","192.168.1.3","UDP","1028","8801  >  64160 Len=986","8801","64160"
"6459","2020-11-25 12:27:31.507101","52.52.78.59","192.168.1.3","UDP","1027","8801  >  64160 Len=985","8801","64160"
"6460","2020-11-25 12:27:31.507101","52.52.78.59","192.168.1.3","UDP","1059","8801  >  64160 Len=1017","8801","64160"
"6461","2020-11-25 12:27:31.514626","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6462","2020-11-25 12:27:31.525226","52.52.78.59","192.168.1.3","UDP","430","8801  >  62610 Len=388","8801","62610"
"6463","2020-11-25 12:27:31.534161","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6464","2020-11-25 12:27:31.534161","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6465","2020-11-25 12:27:31.539570","52.52.78.59","192.168.1.3","UDP","428","8801  >  62610 Len=386","8801","62610"
"6466","2020-11-25 12:27:31.554146","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6467","2020-11-25 12:27:31.567414","52.52.78.59","192.168.1.3","UDP","415","8801  >  62610 Len=373","8801","62610"
"6468","2020-11-25 12:27:31.587859","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"6469","2020-11-25 12:27:31.594787","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6470","2020-11-25 12:27:31.594896","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6471","2020-11-25 12:27:31.597772","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"6472","2020-11-25 12:27:31.598167","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"6473","2020-11-25 12:27:31.601977","52.52.78.59","192.168.1.3","UDP","411","8801  >  62610 Len=369","8801","62610"
"6474","2020-11-25 12:27:31.608010","52.52.78.59","192.168.1.3","UDP","969","8801  >  64160 Len=927","8801","64160"
"6475","2020-11-25 12:27:31.608010","52.52.78.59","192.168.1.3","UDP","1001","8801  >  64160 Len=959","8801","64160"
"6476","2020-11-25 12:27:31.608892","52.52.78.59","192.168.1.3","UDP","744","8801  >  62609 Len=702","8801","62609"
"6477","2020-11-25 12:27:31.614932","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6478","2020-11-25 12:27:31.647480","52.52.78.59","192.168.1.3","UDP","414","8801  >  62610 Len=372","8801","62610"
"6479","2020-11-25 12:27:31.655124","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6480","2020-11-25 12:27:31.655305","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6481","2020-11-25 12:27:31.669747","52.52.78.59","192.168.1.3","UDP","427","8801  >  62610 Len=385","8801","62610"
"6482","2020-11-25 12:27:31.675370","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6483","2020-11-25 12:27:31.683575","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"6484","2020-11-25 12:27:31.695670","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6485","2020-11-25 12:27:31.702132","52.52.78.59","192.168.1.3","UDP","951","8801  >  64160 Len=909","8801","64160"
"6486","2020-11-25 12:27:31.706999","52.52.78.59","192.168.1.3","UDP","420","8801  >  62610 Len=378","8801","62610"
"6487","2020-11-25 12:27:31.719790","52.52.78.59","192.168.1.3","UDP","950","8801  >  64160 Len=908","8801","64160"
"6488","2020-11-25 12:27:31.719790","52.52.78.59","192.168.1.3","UDP","950","8801  >  64160 Len=908","8801","64160"
"6489","2020-11-25 12:27:31.729197","52.52.78.59","192.168.1.3","UDP","429","8801  >  62610 Len=387","8801","62610"
"6490","2020-11-25 12:27:31.736145","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6491","2020-11-25 12:27:31.736491","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6492","2020-11-25 12:27:31.763754","52.52.78.59","192.168.1.3","UDP","530","8801  >  62610 Len=488","8801","62610"
"6493","2020-11-25 12:27:31.774342","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"6494","2020-11-25 12:27:31.776842","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6495","2020-11-25 12:27:31.777020","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6496","2020-11-25 12:27:31.785534","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6497","2020-11-25 12:27:31.797761","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6498","2020-11-25 12:27:31.818674","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6499","2020-11-25 12:27:31.820186","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6500","2020-11-25 12:27:31.830680","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6501","2020-11-25 12:27:31.837999","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6502","2020-11-25 12:27:31.857296","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6503","2020-11-25 12:27:31.861447","52.52.78.59","192.168.1.3","UDP","811","8801  >  62609 Len=769","8801","62609"
"6504","2020-11-25 12:27:31.863392","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6505","2020-11-25 12:27:31.877425","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6506","2020-11-25 12:27:31.887848","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"6507","2020-11-25 12:27:31.916451","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6508","2020-11-25 12:27:31.917889","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6509","2020-11-25 12:27:31.924159","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"6510","2020-11-25 12:27:31.958537","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6511","2020-11-25 12:27:31.960162","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6512","2020-11-25 12:27:31.978658","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6513","2020-11-25 12:27:31.978759","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6514","2020-11-25 12:27:32.006744","52.52.78.59","192.168.1.3","UDP","434","8801  >  62610 Len=392","8801","62610"
"6515","2020-11-25 12:27:32.018708","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6516","2020-11-25 12:27:32.029247","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"6517","2020-11-25 12:27:32.039295","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6518","2020-11-25 12:27:32.039295","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"6519","2020-11-25 12:27:32.059480","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6520","2020-11-25 12:27:32.064125","52.52.78.59","192.168.1.3","UDP","659","8801  >  62609 Len=617","8801","62609"
"6521","2020-11-25 12:27:32.071902","52.52.78.59","192.168.1.3","UDP","1062","8801  >  64160 Len=1020","8801","64160"
"6522","2020-11-25 12:27:32.072194","192.168.1.3","52.52.78.59","UDP","160","62609  >  8801 Len=118","62609","8801"
"6523","2020-11-25 12:27:32.072899","52.52.78.59","192.168.1.3","UDP","1062","8801  >  64160 Len=1020","8801","64160"
"6524","2020-11-25 12:27:32.079174","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6525","2020-11-25 12:27:32.084511","52.52.78.59","192.168.1.3","UDP","1061","8801  >  64160 Len=1019","8801","64160"
"6526","2020-11-25 12:27:32.084511","52.52.78.59","192.168.1.3","UDP","1093","8801  >  64160 Len=1051","8801","64160"
"6527","2020-11-25 12:27:32.092617","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6528","2020-11-25 12:27:32.100123","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6529","2020-11-25 12:27:32.123168","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6530","2020-11-25 12:27:32.125108","52.52.78.59","192.168.1.3","UDP","790","8801  >  62609 Len=748","8801","62609"
"6531","2020-11-25 12:27:32.140036","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6532","2020-11-25 12:27:32.146347","52.52.78.59","192.168.1.3","UDP","481","8801  >  62610 Len=439","8801","62610"
"6533","2020-11-25 12:27:32.180124","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6534","2020-11-25 12:27:32.180728","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6535","2020-11-25 12:27:32.200606","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6536","2020-11-25 12:27:32.222171","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6537","2020-11-25 12:27:32.225606","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"6538","2020-11-25 12:27:32.235492","52.52.78.59","192.168.1.3","UDP","1008","8801  >  62609 Len=966","8801","62609"
"6539","2020-11-25 12:27:32.256583","192.168.1.3","52.52.78.59","UDP","55","64160  >  8801 Len=13","64160","8801"
"6540","2020-11-25 12:27:32.261082","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6541","2020-11-25 12:27:32.261204","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6542","2020-11-25 12:27:32.273728","52.52.78.59","192.168.1.3","UDP","839","8801  >  64160 Len=797","8801","64160"
"6543","2020-11-25 12:27:32.281551","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6544","2020-11-25 12:27:32.283606","52.52.78.59","192.168.1.3","UDP","838","8801  >  64160 Len=796","8801","64160"
"6545","2020-11-25 12:27:32.284266","52.52.78.59","192.168.1.3","UDP","838","8801  >  64160 Len=796","8801","64160"
"6546","2020-11-25 12:27:32.284266","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"6547","2020-11-25 12:27:32.285194","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6548","2020-11-25 12:27:32.321206","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6549","2020-11-25 12:27:32.321522","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6550","2020-11-25 12:27:32.343511","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6551","2020-11-25 12:27:32.356665","52.52.78.59","192.168.1.3","UDP","787","8801  >  62609 Len=745","8801","62609"
"6552","2020-11-25 12:27:32.361724","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"6553","2020-11-25 12:27:32.383275","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6554","2020-11-25 12:27:32.386675","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"6555","2020-11-25 12:27:32.386900","192.168.1.3","52.52.78.59","UDP","208","62609  >  8801 Len=166","62609","8801"
"6556","2020-11-25 12:27:32.404132","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6557","2020-11-25 12:27:32.405446","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"6558","2020-11-25 12:27:32.435173","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6559","2020-11-25 12:27:32.436524","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6560","2020-11-25 12:27:32.457933","52.52.78.59","192.168.1.3","UDP","517","8801  >  62610 Len=475","8801","62610"
"6561","2020-11-25 12:27:32.457933","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"6562","2020-11-25 12:27:32.476140","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6563","2020-11-25 12:27:32.481491","52.52.78.59","192.168.1.3","UDP","848","8801  >  62609 Len=806","8801","62609"
"6564","2020-11-25 12:27:32.495976","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6565","2020-11-25 12:27:32.515771","52.52.78.59","192.168.1.3","UDP","55","8801  >  64160 Len=13","8801","64160"
"6566","2020-11-25 12:27:32.516439","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6567","2020-11-25 12:27:32.530906","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"6568","2020-11-25 12:27:32.536652","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6569","2020-11-25 12:27:32.558407","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"6570","2020-11-25 12:27:32.569710","52.52.78.59","192.168.1.3","UDP","1093","8801  >  64160 Len=1051","8801","64160"
"6571","2020-11-25 12:27:32.569857","52.52.78.59","192.168.1.3","UDP","1092","8801  >  64160 Len=1050","8801","64160"
"6572","2020-11-25 12:27:32.577858","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6573","2020-11-25 12:27:32.577977","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6574","2020-11-25 12:27:32.578589","52.52.78.59","192.168.1.3","UDP","485","8801  >  62610 Len=443","8801","62610"
"6575","2020-11-25 12:27:32.579358","52.52.78.59","192.168.1.3","UDP","1092","8801  >  64160 Len=1050","8801","64160"
"6576","2020-11-25 12:27:32.580609","52.52.78.59","192.168.1.3","UDP","1124","8801  >  64160 Len=1082","8801","64160"
"6577","2020-11-25 12:27:32.597782","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6578","2020-11-25 12:27:32.598014","192.168.1.3","52.52.78.59","TLSv1.2","410","Application Data","62635","443"
"6579","2020-11-25 12:27:32.611358","52.52.78.59","192.168.1.3","UDP","436","8801  >  62609 Len=394","8801","62609"
"6580","2020-11-25 12:27:32.618049","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"6581","2020-11-25 12:27:32.637725","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"6582","2020-11-25 12:27:32.637725","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6583","2020-11-25 12:27:32.645906","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"6584","2020-11-25 12:27:32.677779","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6585","2020-11-25 12:27:32.693099","52.52.78.59","192.168.1.3","UDP","489","8801  >  62610 Len=447","8801","62610"
"6586","2020-11-25 12:27:32.698104","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"6587","2020-11-25 12:27:32.698304","192.168.1.3","52.52.78.59","UDP","208","62609  >  8801 Len=166","62609","8801"
"6588","2020-11-25 12:27:32.718145","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"6589","2020-11-25 12:27:32.719440","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"6590","2020-11-25 12:27:32.732529","52.52.78.59","192.168.1.3","UDP","871","8801  >  64160 Len=829","8801","64160"
"6591","2020-11-25 12:27:32.732529","52.52.78.59","192.168.1.3","UDP","870","8801  >  64160 Len=828","8801","64160"
"6592","2020-11-25 12:27:32.739484","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"6593","2020-11-25 12:27:32.747610","52.52.78.59","192.168.1.3","UDP","556","8801  >  62610 Len=514","8801","62610"
"6594","2020-11-25 12:27:32.751798","52.52.78.59","192.168.1.3","UDP","870","8801  >  64160 Len=828","8801","64160"
"6595","2020-11-25 12:27:32.752004","52.52.78.59","192.168.1.3","UDP","870","8801  >  64160 Len=828","8801","64160"
