"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1926","2020-10-20 13:35:29.245448801","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"1927","2020-10-20 13:35:29.247887958","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"1928","2020-10-20 13:35:29.252952896","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1929","2020-10-20 13:35:29.255893699","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1930","2020-10-20 13:35:29.257276229","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"1931","2020-10-20 13:35:29.261781293","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1932","2020-10-20 13:35:29.271777124","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"1933","2020-10-20 13:35:29.271874596","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1934","2020-10-20 13:35:29.272145745","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1935","2020-10-20 13:35:29.277324545","192.168.1.3","142.250.82.13","UDP","1223","59328  >  19305 Len=1181","59328","19305"
"1936","2020-10-20 13:35:29.277423188","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1937","2020-10-20 13:35:29.277672577","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"1938","2020-10-20 13:35:29.283806143","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1939","2020-10-20 13:35:29.288755714","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1940","2020-10-20 13:35:29.293162724","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"1941","2020-10-20 13:35:29.293367783","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1942","2020-10-20 13:35:29.299329476","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1943","2020-10-20 13:35:29.304493417","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1944","2020-10-20 13:35:29.309193741","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1945","2020-10-20 13:35:29.314971963","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"1946","2020-10-20 13:35:29.315660906","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1947","2020-10-20 13:35:29.319983362","192.168.1.3","142.250.82.13","UDP","1224","59328  >  19305 Len=1182","59328","19305"
"1948","2020-10-20 13:35:29.323277608","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"1949","2020-10-20 13:35:29.333848908","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"1950","2020-10-20 13:35:29.339722352","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"1951","2020-10-20 13:35:29.348086049","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"1952","2020-10-20 13:35:29.355555910","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"1953","2020-10-20 13:35:29.374414310","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"1954","2020-10-20 13:35:29.382970802","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"1955","2020-10-20 13:35:29.394958238","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"1956","2020-10-20 13:35:29.416461106","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"1957","2020-10-20 13:35:29.436406262","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"1958","2020-10-20 13:35:29.459283466","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"1959","2020-10-20 13:35:29.480281251","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"1960","2020-10-20 13:35:29.501378617","192.168.1.3","142.250.82.13","UDP","167","36604  >  19305 Len=125","36604","19305"
"1961","2020-10-20 13:35:29.501857684","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1962","2020-10-20 13:35:29.501945817","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1963","2020-10-20 13:35:29.507008355","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1964","2020-10-20 13:35:29.512482349","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1965","2020-10-20 13:35:29.516893246","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"1966","2020-10-20 13:35:29.517471770","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1967","2020-10-20 13:35:29.522587670","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1968","2020-10-20 13:35:29.528363428","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1969","2020-10-20 13:35:29.532778092","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1970","2020-10-20 13:35:29.537578713","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1971","2020-10-20 13:35:29.542726172","192.168.1.3","142.250.82.13","UDP","1239","59328  >  19305 Len=1197","59328","19305"
"1972","2020-10-20 13:35:29.548800795","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1973","2020-10-20 13:35:29.549160474","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"1974","2020-10-20 13:35:29.553774346","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1975","2020-10-20 13:35:29.560307706","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"1976","2020-10-20 13:35:29.560422116","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1977","2020-10-20 13:35:29.562319906","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1978","2020-10-20 13:35:29.576199828","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1979","2020-10-20 13:35:29.576290387","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1980","2020-10-20 13:35:29.576356438","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1981","2020-10-20 13:35:29.579709081","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1982","2020-10-20 13:35:29.581767274","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"1983","2020-10-20 13:35:29.586807367","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1984","2020-10-20 13:35:29.593069764","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1985","2020-10-20 13:35:29.593177622","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"1986","2020-10-20 13:35:29.599487631","142.250.82.13","192.168.1.3","UDP","111","19305  >  36604 Len=69","19305","36604"
"1987","2020-10-20 13:35:29.601145866","192.168.1.3","142.250.82.13","UDP","1240","59328  >  19305 Len=1198","59328","19305"
"1988","2020-10-20 13:35:29.613537036","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"1989","2020-10-20 13:35:29.619830855","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"1990","2020-10-20 13:35:29.630407683","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1991","2020-10-20 13:35:29.632844069","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"1992","2020-10-20 13:35:29.643242614","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"1993","2020-10-20 13:35:29.650766414","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"1994","2020-10-20 13:35:29.654144198","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"1995","2020-10-20 13:35:29.660593052","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"1996","2020-10-20 13:35:29.671626383","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"1997","2020-10-20 13:35:29.681447714","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"1998","2020-10-20 13:35:29.697794636","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"1999","2020-10-20 13:35:29.704979831","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2000","2020-10-20 13:35:29.722899597","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"2001","2020-10-20 13:35:29.743463022","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"2002","2020-10-20 13:35:29.744646405","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"2003","2020-10-20 13:35:29.761504202","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"2004","2020-10-20 13:35:29.772579860","192.168.1.3","216.58.200.206","TLSv1.2","312","Application Data","58354","443"
"2005","2020-10-20 13:35:29.772636207","192.168.1.3","216.58.200.206","TLSv1.2","105","Application Data","58354","443"
"2006","2020-10-20 13:35:29.776314080","192.168.1.3","216.58.200.206","TLSv1.2","1192","Application Data","58354","443"
"2007","2020-10-20 13:35:29.781037068","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=930 Ack=1416 Win=5058 Len=0 TSval=876305189 TSecr=435215676","443","58354"
"2008","2020-10-20 13:35:29.782015082","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"2009","2020-10-20 13:35:29.782066367","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=930 Ack=1455 Win=5058 Len=0 TSval=876305190 TSecr=435215677","443","58354"
"2010","2020-10-20 13:35:29.782174233","216.58.200.206","192.168.1.3","TLSv1.2","105","Application Data","443","58354"
"2011","2020-10-20 13:35:29.789071629","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=969 Ack=2581 Win=5058 Len=0 TSval=876305197 TSecr=435215680","443","58354"
"2012","2020-10-20 13:35:29.790907554","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2013","2020-10-20 13:35:29.791130608","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2014","2020-10-20 13:35:29.798531908","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2015","2020-10-20 13:35:29.802541305","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2016","2020-10-20 13:35:29.808137970","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"2017","2020-10-20 13:35:29.813561735","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2018","2020-10-20 13:35:29.813668278","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2019","2020-10-20 13:35:29.813729174","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2020","2020-10-20 13:35:29.819795301","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2021","2020-10-20 13:35:29.822920357","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=2581 Ack=969 Win=1444 Len=0 TSval=435215727 TSecr=876305190","58354","443"
"2022","2020-10-20 13:35:29.824835196","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2023","2020-10-20 13:35:29.829229038","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2024","2020-10-20 13:35:29.834887514","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"2025","2020-10-20 13:35:29.837544824","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2026","2020-10-20 13:35:29.837817078","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"2027","2020-10-20 13:35:29.841573329","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2028","2020-10-20 13:35:29.844539382","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"2029","2020-10-20 13:35:29.845359329","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2030","2020-10-20 13:35:29.851841892","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2031","2020-10-20 13:35:29.855162686","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"2032","2020-10-20 13:35:29.859510855","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2033","2020-10-20 13:35:29.860581458","192.168.1.3","142.250.82.13","UDP","1213","59328  >  19305 Len=1171","59328","19305"
"2034","2020-10-20 13:35:29.865192536","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"2035","2020-10-20 13:35:29.866675406","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2036","2020-10-20 13:35:29.866771033","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2037","2020-10-20 13:35:29.872359983","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2038","2020-10-20 13:35:29.877415392","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2039","2020-10-20 13:35:29.881601875","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"2040","2020-10-20 13:35:29.882256022","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2041","2020-10-20 13:35:29.882317455","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2042","2020-10-20 13:35:29.888706537","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2043","2020-10-20 13:35:29.889235275","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
"2044","2020-10-20 13:35:29.892460184","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"2045","2020-10-20 13:35:29.893243135","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2046","2020-10-20 13:35:29.898863843","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2047","2020-10-20 13:35:29.901454828","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"2048","2020-10-20 13:35:29.904285340","216.58.200.206","192.168.1.3","TLSv1.2","460","Application Data","443","58354"
"2049","2020-10-20 13:35:29.904390788","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=2581 Ack=1363 Win=1444 Len=0 TSval=435215808 TSecr=876305312","58354","443"
"2050","2020-10-20 13:35:29.904504329","216.58.200.206","192.168.1.3","TLSv1.2","372","Application Data","443","58354"
"2051","2020-10-20 13:35:29.904552963","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=2581 Ack=1669 Win=1444 Len=0 TSval=435215808 TSecr=876305312","58354","443"
"2052","2020-10-20 13:35:29.905723452","216.58.200.206","192.168.1.3","TLSv1.2","344","Application Data","443","58354"
"2053","2020-10-20 13:35:29.905742986","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=2581 Ack=1947 Win=1444 Len=0 TSval=435215810 TSecr=876305314","58354","443"
"2054","2020-10-20 13:35:29.905792275","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2055","2020-10-20 13:35:29.906098165","216.58.200.206","192.168.1.3","TLSv1.2","105","Application Data","443","58354"
"2056","2020-10-20 13:35:29.906116264","192.168.1.3","216.58.200.206","TCP","66","58354  >  443 [ACK] Seq=2581 Ack=1986 Win=1444 Len=0 TSval=435215810 TSecr=876305314","58354","443"
"2057","2020-10-20 13:35:29.908507895","192.168.1.3","216.58.200.206","TLSv1.2","105","Application Data","58354","443"
"2058","2020-10-20 13:35:29.909156174","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"2059","2020-10-20 13:35:29.909941682","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2060","2020-10-20 13:35:29.910021082","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2061","2020-10-20 13:35:29.916189131","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2062","2020-10-20 13:35:29.917540217","216.58.200.206","192.168.1.3","TCP","66","443  >  58354 [ACK] Seq=1986 Ack=2620 Win=5058 Len=0 TSval=876305325 TSecr=435215812","443","58354"
"2063","2020-10-20 13:35:29.921269896","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2064","2020-10-20 13:35:29.925716041","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"2065","2020-10-20 13:35:29.926199087","192.168.1.3","142.250.82.13","UDP","1214","59328  >  19305 Len=1172","59328","19305"
"2066","2020-10-20 13:35:29.929516926","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"2067","2020-10-20 13:35:29.940417842","142.250.82.13","192.168.1.3","UDP","92","19305  >  59328 Len=50","19305","59328"
