"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"8621","2020-10-27 13:39:45.900476","192.168.1.3","54.151.8.204","UDP","1038","52728  >  8801 Len=996","52728","8801"
"8622","2020-10-27 13:39:45.910038","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8623","2020-10-27 13:39:45.925148","54.151.8.204","192.168.1.3","UDP","206","8801  >  52729 Len=164","8801","52729"
"8624","2020-10-27 13:39:45.925341","54.151.8.204","192.168.1.3","UDP","185","8801  >  52729 Len=143","8801","52729"
"8625","2020-10-27 13:39:45.935045","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8626","2020-10-27 13:39:45.949810","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8627","2020-10-27 13:39:45.961010","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8628","2020-10-27 13:39:45.963147","54.151.8.204","192.168.1.3","UDP","169","8801  >  52729 Len=127","8801","52729"
"8629","2020-10-27 13:39:45.963330","54.151.8.204","192.168.1.3","UDP","187","8801  >  52729 Len=145","8801","52729"
"8630","2020-10-27 13:39:45.980622","54.151.8.204","192.168.1.3","UDP","384","8801  >  52728 Len=342","8801","52728"
"8631","2020-10-27 13:39:45.991013","192.168.1.3","54.151.8.204","UDP","773","52728  >  8801 Len=731","52728","8801"
"8632","2020-10-27 13:39:45.991128","192.168.1.3","54.151.8.204","UDP","773","52728  >  8801 Len=731","52728","8801"
"8633","2020-10-27 13:39:45.999849","54.151.8.204","192.168.1.3","UDP","1076","8801  >  55475 Len=1034","8801","55475"
"8634","2020-10-27 13:39:46.000947","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"8635","2020-10-27 13:39:46.022106","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8636","2020-10-27 13:39:46.022596","54.151.8.204","192.168.1.3","UDP","209","8801  >  52729 Len=167","8801","52729"
"8637","2020-10-27 13:39:46.040532","54.151.8.204","192.168.1.3","UDP","1075","8801  >  55475 Len=1033","8801","55475"
"8638","2020-10-27 13:39:46.040761","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8639","2020-10-27 13:39:46.041279","54.151.8.204","192.168.1.3","UDP","180","8801  >  52729 Len=138","8801","52729"
"8640","2020-10-27 13:39:46.049176","54.151.8.204","192.168.1.3","UDP","177","8801  >  52729 Len=135","8801","52729"
"8641","2020-10-27 13:39:46.081488","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8642","2020-10-27 13:39:46.081528","192.168.1.3","172.217.167.195","TLSv1.2","143","Ignored Unknown Record","61455","443"
"8643","2020-10-27 13:39:46.081618","192.168.1.3","172.217.167.195","TLSv1.2","93","Application Data","61455","443"
"8644","2020-10-27 13:39:46.081801","54.151.8.204","192.168.1.3","UDP","1075","8801  >  55475 Len=1033","8801","55475"
"8645","2020-10-27 13:39:46.081965","54.151.8.204","192.168.1.3","UDP","180","8801  >  52729 Len=138","8801","52729"
"8646","2020-10-27 13:39:46.082214","54.151.8.204","192.168.1.3","UDP","207","8801  >  52729 Len=165","8801","52729"
"8647","2020-10-27 13:39:46.090964","192.168.1.3","172.217.166.14","TLSv1.3","400","Application Data","55991","443"
"8648","2020-10-27 13:39:46.091145","192.168.1.3","172.217.166.14","TLSv1.3","93","Application Data","55991","443"
"8649","2020-10-27 13:39:46.091224","192.168.1.3","172.217.166.14","TLSv1.3","267","Application Data","55991","443"
"8650","2020-10-27 13:39:46.091266","172.217.167.195","192.168.1.3","TCP","54","443  >  61455 [ACK] Seq=1 Ack=91 Win=266 Len=0","443","61455"
"8651","2020-10-27 13:39:46.091366","172.217.167.195","192.168.1.3","TCP","54","443  >  61455 [ACK] Seq=1 Ack=130 Win=266 Len=0","443","61455"
"8652","2020-10-27 13:39:46.091420","172.217.167.195","192.168.1.3","TLSv1.2","93","Application Data","443","61455"
"8653","2020-10-27 13:39:46.100220","172.217.166.14","192.168.1.3","TCP","54","443  >  55991 [ACK] Seq=1986 Ack=3234 Win=74752 Len=0","443","55991"
"8654","2020-10-27 13:39:46.100350","172.217.166.14","192.168.1.3","TCP","54","443  >  55991 [ACK] Seq=1986 Ack=3273 Win=74752 Len=0","443","55991"
"8655","2020-10-27 13:39:46.100412","172.217.166.14","192.168.1.3","TCP","54","443  >  55991 [ACK] Seq=1986 Ack=3486 Win=77312 Len=0","443","55991"
"8656","2020-10-27 13:39:46.100466","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"8657","2020-10-27 13:39:46.100562","172.217.166.14","192.168.1.3","TLSv1.3","93","Application Data","443","55991"
"8658","2020-10-27 13:39:46.100736","192.168.1.3","54.151.8.204","UDP","226","52729  >  8801 Len=184","52729","8801"
"8659","2020-10-27 13:39:46.111024","192.168.1.3","54.151.8.204","UDP","863","52728  >  8801 Len=821","52728","8801"
"8660","2020-10-27 13:39:46.111233","54.151.8.204","192.168.1.3","UDP","198","8801  >  52729 Len=156","8801","52729"
"8661","2020-10-27 13:39:46.111353","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"8662","2020-10-27 13:39:46.111404","54.151.8.204","192.168.1.3","UDP","1075","8801  >  55475 Len=1033","8801","55475"
"8663","2020-10-27 13:39:46.122034","192.168.1.3","54.151.8.204","UDP","216","52729  >  8801 Len=174","52729","8801"
"8664","2020-10-27 13:39:46.128928","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"8665","2020-10-27 13:39:46.140015","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8666","2020-10-27 13:39:46.140235","192.168.1.3","54.151.8.204","UDP","222","52729  >  8801 Len=180","52729","8801"
"8667","2020-10-27 13:39:46.142581","54.151.8.204","192.168.1.3","UDP","205","8801  >  52729 Len=163","8801","52729"
"8668","2020-10-27 13:39:46.146012","192.168.1.3","172.217.167.195","TCP","54","61455  >  443 [ACK] Seq=130 Ack=40 Win=507 Len=0","61455","443"
"8669","2020-10-27 13:39:46.146180","192.168.1.3","172.217.166.14","TCP","54","55991  >  443 [ACK] Seq=3486 Ack=2025 Win=130816 Len=0","55991","443"
"8670","2020-10-27 13:39:46.153022","192.168.1.3","54.151.8.204","UDP","208","52728  >  8801 Len=166","52728","8801"
"8671","2020-10-27 13:39:46.158317","54.151.8.204","192.168.1.3","UDP","194","8801  >  52729 Len=152","8801","52729"
"8672","2020-10-27 13:39:46.158580","192.168.1.3","54.151.8.204","UDP","808","52728  >  8801 Len=766","52728","8801"
"8673","2020-10-27 13:39:46.158780","192.168.1.3","54.151.8.204","UDP","808","52728  >  8801 Len=766","52728","8801"
"8674","2020-10-27 13:39:46.158873","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"8675","2020-10-27 13:39:46.158959","192.168.1.3","54.151.8.204","UDP","216","52729  >  8801 Len=174","52729","8801"
"8676","2020-10-27 13:39:46.162113","172.217.167.195","192.168.1.3","TLSv1.2","122","Application Data","443","61455"
"8677","2020-10-27 13:39:46.162241","172.217.167.195","192.168.1.3","TLSv1.2","128","Application Data","443","61455"
"8678","2020-10-27 13:39:46.162295","192.168.1.3","172.217.167.195","TCP","54","61455  >  443 [ACK] Seq=130 Ack=182 Win=512 Len=0","61455","443"
"8679","2020-10-27 13:39:46.162379","172.217.167.195","192.168.1.3","TLSv1.2","85","Application Data","443","61455"
"8680","2020-10-27 13:39:46.162440","172.217.167.195","192.168.1.3","TLSv1.2","93","Application Data","443","61455"
"8681","2020-10-27 13:39:46.162479","192.168.1.3","172.217.167.195","TCP","54","61455  >  443 [ACK] Seq=130 Ack=252 Win=512 Len=0","61455","443"
"8682","2020-10-27 13:39:46.162544","54.151.8.204","192.168.1.3","UDP","1075","8801  >  55475 Len=1033","8801","55475"
"8683","2020-10-27 13:39:46.165020","192.168.1.3","172.217.167.195","TLSv1.2","93","Application Data","61455","443"
"8684","2020-10-27 13:39:46.178010","54.151.8.204","192.168.1.3","UDP","207","8801  >  52729 Len=165","8801","52729"
"8685","2020-10-27 13:39:46.178148","172.217.167.195","192.168.1.3","TCP","54","443  >  61455 [ACK] Seq=252 Ack=169 Win=266 Len=0","443","61455"
"8686","2020-10-27 13:39:46.178225","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"8687","2020-10-27 13:39:46.193660","54.151.8.204","192.168.1.3","UDP","218","8801  >  52729 Len=176","8801","52729"
"8688","2020-10-27 13:39:46.194075","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"8689","2020-10-27 13:39:46.194243","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8690","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"8691","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"8692","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"8693","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"8694","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"8695","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"8696","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"8697","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"8698","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"8699","2020-10-27 13:39:46.195237","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"8700","2020-10-27 13:39:46.195518","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"8701","2020-10-27 13:39:46.195518","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"8702","2020-10-27 13:39:46.195518","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"8703","2020-10-27 13:39:46.195518","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"8704","2020-10-27 13:39:46.195518","54.151.8.204","192.168.1.3","UDP","445","8801  >  52729 Len=403","8801","52729"
"8705","2020-10-27 13:39:46.195518","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"8706","2020-10-27 13:39:46.195658","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"8707","2020-10-27 13:39:46.203134","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"8708","2020-10-27 13:39:46.203305","54.151.8.204","192.168.1.3","UDP","1075","8801  >  55475 Len=1033","8801","55475"
"8709","2020-10-27 13:39:46.203431","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"8710","2020-10-27 13:39:46.214447","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"8711","2020-10-27 13:39:46.224548","192.168.1.3","54.151.8.204","UDP","175","52729  >  8801 Len=133","52729","8801"
"8712","2020-10-27 13:39:46.225126","172.217.166.14","192.168.1.3","TLSv1.3","461","Application Data","443","55991"
"8713","2020-10-27 13:39:46.225431","172.217.166.14","192.168.1.3","TLSv1.3","245","Application Data","443","55991"
"8714","2020-10-27 13:39:46.225550","192.168.1.3","172.217.166.14","TCP","54","55991  >  443 [ACK] Seq=3486 Ack=2623 Win=130304 Len=0","55991","443"
"8715","2020-10-27 13:39:46.225709","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"8716","2020-10-27 13:39:46.226104","172.217.166.14","192.168.1.3","TLSv1.3","337","Application Data","443","55991"
"8717","2020-10-27 13:39:46.226235","172.217.166.14","192.168.1.3","TLSv1.3","93","Application Data","443","55991"
"8718","2020-10-27 13:39:46.226317","192.168.1.3","172.217.166.14","TCP","54","55991  >  443 [ACK] Seq=3486 Ack=2945 Win=130048 Len=0","55991","443"
"8719","2020-10-27 13:39:46.234820","54.151.8.204","192.168.1.3","UDP","186","8801  >  52729 Len=144","8801","52729"
"8720","2020-10-27 13:39:46.234933","192.168.1.3","172.217.166.14","TLSv1.3","93","Application Data","55991","443"
"8721","2020-10-27 13:39:46.244048","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8722","2020-10-27 13:39:46.244258","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8723","2020-10-27 13:39:46.244409","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"8724","2020-10-27 13:39:46.248973","172.217.166.14","192.168.1.3","TCP","54","443  >  55991 [ACK] Seq=2945 Ack=3525 Win=77312 Len=0","443","55991"
"8725","2020-10-27 13:39:46.254136","192.168.1.3","54.151.8.204","UDP","652","52728  >  8801 Len=610","52728","8801"
"8726","2020-10-27 13:39:46.254954","54.151.8.204","192.168.1.3","UDP","347","8801  >  52729 Len=305","8801","52729"
"8727","2020-10-27 13:39:46.266017","192.168.1.3","54.151.8.204","UDP","189","52729  >  8801 Len=147","52729","8801"
"8728","2020-10-27 13:39:46.272873","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8729","2020-10-27 13:39:46.273803","54.151.8.204","192.168.1.3","UDP","206","8801  >  52729 Len=164","8801","52729"
"8730","2020-10-27 13:39:46.274028","54.151.8.204","192.168.1.3","UDP","183","8801  >  52729 Len=141","8801","52729"
"8731","2020-10-27 13:39:46.285188","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"8732","2020-10-27 13:39:46.296139","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8733","2020-10-27 13:39:46.296310","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8734","2020-10-27 13:39:46.303575","54.151.8.204","192.168.1.3","UDP","175","8801  >  52728 Len=133","8801","52728"
"8735","2020-10-27 13:39:46.314280","54.151.8.204","192.168.1.3","UDP","199","8801  >  52729 Len=157","8801","52729"
"8736","2020-10-27 13:39:46.325673","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8737","2020-10-27 13:39:46.334452","54.151.8.204","192.168.1.3","UDP","353","8801  >  52729 Len=311","8801","52729"
"8738","2020-10-27 13:39:46.344090","192.168.1.3","54.151.8.204","UDP","758","52728  >  8801 Len=716","52728","8801"
"8739","2020-10-27 13:39:46.344235","192.168.1.3","54.151.8.204","UDP","757","52728  >  8801 Len=715","52728","8801"
"8740","2020-10-27 13:39:46.353811","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8741","2020-10-27 13:39:46.354059","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8742","2020-10-27 13:39:46.354733","54.151.8.204","192.168.1.3","UDP","346","8801  >  52729 Len=304","8801","52729"
"8743","2020-10-27 13:39:46.363855","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"8744","2020-10-27 13:39:46.364204","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"8745","2020-10-27 13:39:46.374925","54.151.8.204","192.168.1.3","UDP","325","8801  >  52729 Len=283","8801","52729"
"8746","2020-10-27 13:39:46.393385","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"8747","2020-10-27 13:39:46.394151","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8748","2020-10-27 13:39:46.395062","54.151.8.204","192.168.1.3","UDP","326","8801  >  52729 Len=284","8801","52729"
"8749","2020-10-27 13:39:46.395287","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8750","2020-10-27 13:39:46.395478","54.151.8.204","192.168.1.3","UDP","327","8801  >  52729 Len=285","8801","52729"
"8751","2020-10-27 13:39:46.405025","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8752","2020-10-27 13:39:46.426067","192.168.1.3","54.151.8.204","UDP","1084","52728  >  8801 Len=1042","52728","8801"
"8753","2020-10-27 13:39:46.447088","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"8754","2020-10-27 13:39:46.447305","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8755","2020-10-27 13:39:46.447486","192.168.1.3","54.151.8.204","UDP","209","52728  >  8801 Len=167","52728","8801"
"8756","2020-10-27 13:39:46.457030","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8757","2020-10-27 13:39:46.457053","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"8758","2020-10-27 13:39:46.465753","192.168.1.3","103.77.42.73","UDP","94","51954  >  63453 Len=52","51954","63453"
"8759","2020-10-27 13:39:46.467166","2001:0:2851:fcb0:c14:350d:9528:d383","2001:0:2851:fcb0:30b4:822:98b2:d5b6","IPv6","98","IPv6 no next header","51954","3544"
"8760","2020-10-27 13:39:46.474962","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8761","2020-10-27 13:39:46.475857","54.151.8.204","192.168.1.3","UDP","324","8801  >  52729 Len=282","8801","52729"
"8762","2020-10-27 13:39:46.486033","192.168.1.3","54.151.8.204","UDP","726","52728  >  8801 Len=684","52728","8801"
"8763","2020-10-27 13:39:46.486239","192.168.1.3","54.151.8.204","UDP","725","52728  >  8801 Len=683","52728","8801"
"8764","2020-10-27 13:39:46.496084","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8765","2020-10-27 13:39:46.507029","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8766","2020-10-27 13:39:46.507629","54.151.8.204","192.168.1.3","UDP","187","8801  >  52729 Len=145","8801","52729"
"8767","2020-10-27 13:39:46.517134","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8768","2020-10-27 13:39:46.517289","54.151.8.204","192.168.1.3","UDP","189","8801  >  52729 Len=147","8801","52729"
"8769","2020-10-27 13:39:46.517363","54.151.8.204","192.168.1.3","UDP","334","8801  >  52729 Len=292","8801","52729"
"8770","2020-10-27 13:39:46.557494","54.151.8.204","192.168.1.3","UDP","1085","8801  >  55475 Len=1043","8801","55475"
"8771","2020-10-27 13:39:46.557684","54.151.8.204","192.168.1.3","UDP","318","8801  >  52729 Len=276","8801","52729"
"8772","2020-10-27 13:39:46.557773","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"8773","2020-10-27 13:39:46.576106","54.151.8.204","192.168.1.3","UDP","96","8801  >  55475 Len=54","8801","55475"
"8774","2020-10-27 13:39:46.576850","54.151.8.204","192.168.1.3","UDP","333","8801  >  52729 Len=291","8801","52729"
"8775","2020-10-27 13:39:46.597147","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"8776","2020-10-27 13:39:46.597658","54.151.8.204","192.168.1.3","UDP","364","8801  >  52729 Len=322","8801","52729"
"8777","2020-10-27 13:39:46.602728","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"8778","2020-10-27 13:39:46.604116","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"8779","2020-10-27 13:39:46.604116","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
