"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1401","2020-10-27 13:30:59.523984","54.151.8.204","192.168.1.3","UDP","162","8801  >  52729 Len=120","8801","52729"
"1402","2020-10-27 13:30:59.544276","54.151.8.204","192.168.1.3","UDP","169","8801  >  52729 Len=127","8801","52729"
"1403","2020-10-27 13:30:59.544445","54.151.8.204","192.168.1.3","UDP","179","8801  >  52729 Len=137","8801","52729"
"1404","2020-10-27 13:30:59.544606","192.168.1.3","54.151.8.204","UDP","188","52729  >  8801 Len=146","52729","8801"
"1405","2020-10-27 13:30:59.554953","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1406","2020-10-27 13:30:59.564561","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"1407","2020-10-27 13:30:59.581983","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"1408","2020-10-27 13:30:59.584869","54.151.8.204","192.168.1.3","UDP","162","8801  >  52729 Len=120","8801","52729"
"1409","2020-10-27 13:30:59.604915","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"1410","2020-10-27 13:30:59.605118","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"1411","2020-10-27 13:30:59.625254","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"1412","2020-10-27 13:30:59.646659","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"1413","2020-10-27 13:30:59.665562","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"1414","2020-10-27 13:30:59.666133","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1415","2020-10-27 13:30:59.686992","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"1416","2020-10-27 13:30:59.697625","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1417","2020-10-27 13:30:59.697934","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1418","2020-10-27 13:30:59.697934","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1419","2020-10-27 13:30:59.707618","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"1420","2020-10-27 13:30:59.708092","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1421","2020-10-27 13:30:59.747073","54.151.8.204","192.168.1.3","UDP","184","8801  >  52729 Len=142","8801","52729"
"1422","2020-10-27 13:30:59.758099","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1423","2020-10-27 13:30:59.758417","192.168.1.3","54.151.8.204","UDP","180","55475  >  8801 Len=138","55475","8801"
"1424","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1425","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1426","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1427","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1428","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1429","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1430","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1035","8801  >  55475 Len=993","8801","55475"
"1431","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1432","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1433","2020-10-27 13:30:59.766782","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1434","2020-10-27 13:30:59.767349","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1435","2020-10-27 13:30:59.767349","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1436","2020-10-27 13:30:59.767349","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1437","2020-10-27 13:30:59.767349","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1438","2020-10-27 13:30:59.767349","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1439","2020-10-27 13:30:59.767490","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1440","2020-10-27 13:30:59.767847","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1441","2020-10-27 13:30:59.767847","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1442","2020-10-27 13:30:59.767847","54.151.8.204","192.168.1.3","UDP","1045","8801  >  55475 Len=1003","8801","55475"
"1443","2020-10-27 13:30:59.767847","54.151.8.204","192.168.1.3","UDP","1044","8801  >  55475 Len=1002","8801","55475"
"1444","2020-10-27 13:30:59.767847","54.151.8.204","192.168.1.3","UDP","177","8801  >  52729 Len=135","8801","52729"
"1445","2020-10-27 13:30:59.778990","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1446","2020-10-27 13:30:59.801467","54.151.8.204","192.168.1.3","UDP","154","8801  >  52729 Len=112","8801","52729"
"1447","2020-10-27 13:30:59.809386","54.151.8.204","192.168.1.3","UDP","174","8801  >  52729 Len=132","8801","52729"
"1448","2020-10-27 13:30:59.810047","54.151.8.204","192.168.1.3","UDP","150","8801  >  52729 Len=108","8801","52729"
"1449","2020-10-27 13:30:59.828118","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"1450","2020-10-27 13:30:59.828340","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1451","2020-10-27 13:30:59.848011","54.151.8.204","192.168.1.3","UDP","163","8801  >  52729 Len=121","8801","52729"
"1452","2020-10-27 13:30:59.848446","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"1453","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","472","8801  >  52729 Len=430","8801","52729"
"1454","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1455","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"1456","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1457","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1458","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"1459","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"1460","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"1461","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"1462","2020-10-27 13:30:59.848952","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"1463","2020-10-27 13:30:59.849170","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"1464","2020-10-27 13:30:59.849170","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"1465","2020-10-27 13:30:59.849170","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"1466","2020-10-27 13:30:59.849170","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"1467","2020-10-27 13:30:59.849252","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"1468","2020-10-27 13:30:59.849252","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"1469","2020-10-27 13:30:59.849252","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"1470","2020-10-27 13:30:59.849252","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"1471","2020-10-27 13:30:59.858926","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"1472","2020-10-27 13:30:59.869949","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1473","2020-10-27 13:30:59.870124","54.151.8.204","192.168.1.3","UDP","165","8801  >  52729 Len=123","8801","52729"
"1474","2020-10-27 13:30:59.879872","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1475","2020-10-27 13:30:59.880072","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"1476","2020-10-27 13:30:59.886817","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"1477","2020-10-27 13:30:59.888891","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"1478","2020-10-27 13:30:59.899848","192.168.1.3","54.151.8.204","UDP","303","52729  >  8801 Len=261","52729","8801"
"1479","2020-10-27 13:30:59.908879","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"1480","2020-10-27 13:30:59.919842","192.168.1.3","54.151.8.204","UDP","321","52729  >  8801 Len=279","52729","8801"
"1481","2020-10-27 13:30:59.919892","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"1482","2020-10-27 13:30:59.928712","54.151.8.204","192.168.1.3","UDP","178","8801  >  52729 Len=136","8801","52729"
"1483","2020-10-27 13:30:59.938885","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1484","2020-10-27 13:30:59.939122","192.168.1.3","54.151.8.204","UDP","196","52729  >  8801 Len=154","52729","8801"
"1485","2020-10-27 13:30:59.948978","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"1486","2020-10-27 13:30:59.959934","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"1487","2020-10-27 13:30:59.969552","54.151.8.204","192.168.1.3","UDP","164","8801  >  52729 Len=122","8801","52729"
"1488","2020-10-27 13:30:59.978932","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"1489","2020-10-27 13:30:59.988981","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1490","2020-10-27 13:30:59.989289","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"1491","2020-10-27 13:30:59.999982","192.168.1.3","54.151.8.204","UDP","189","52729  >  8801 Len=147","52729","8801"
"1492","2020-10-27 13:31:00.018082","54.151.8.204","192.168.1.3","UDP","140","8801  >  52729 Len=98","8801","52729"
"1493","2020-10-27 13:31:00.018248","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1494","2020-10-27 13:31:00.018327","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"1495","2020-10-27 13:31:00.030061","54.151.8.204","192.168.1.3","UDP","137","8801  >  52729 Len=95","8801","52729"
"1496","2020-10-27 13:31:00.040419","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1497","2020-10-27 13:31:00.041010","192.168.1.3","54.151.8.204","UDP","185","52729  >  8801 Len=143","52729","8801"
"1498","2020-10-27 13:31:00.041600","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"1499","2020-10-27 13:31:00.058558","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1500","2020-10-27 13:31:00.058768","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"1501","2020-10-27 13:31:00.080009","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1502","2020-10-27 13:31:00.080087","54.151.8.204","192.168.1.3","UDP","137","8801  >  52729 Len=95","8801","52729"
"1503","2020-10-27 13:31:00.090059","192.168.1.3","54.151.8.204","UDP","173","55475  >  8801 Len=131","55475","8801"
"1504","2020-10-27 13:31:00.100295","54.151.8.204","192.168.1.3","UDP","151","8801  >  52729 Len=109","8801","52729"
"1505","2020-10-27 13:31:00.100583","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"1506","2020-10-27 13:31:00.108986","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1507","2020-10-27 13:31:00.132785","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"1508","2020-10-27 13:31:00.140880","54.151.8.204","192.168.1.3","UDP","186","8801  >  52729 Len=144","8801","52729"
"1509","2020-10-27 13:31:00.142985","54.151.8.204","192.168.1.3","UDP","190","8801  >  52729 Len=148","8801","52729"
"1510","2020-10-27 13:31:00.143220","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1511","2020-10-27 13:31:00.159545","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1512","2020-10-27 13:31:00.180514","54.151.8.204","192.168.1.3","UDP","1048","8801  >  55475 Len=1006","8801","55475"
"1513","2020-10-27 13:31:00.180696","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1514","2020-10-27 13:31:00.180792","54.151.8.204","192.168.1.3","UDP","994","8801  >  55475 Len=952","8801","55475"
"1515","2020-10-27 13:31:00.180792","54.151.8.204","192.168.1.3","UDP","994","8801  >  55475 Len=952","8801","55475"
"1516","2020-10-27 13:31:00.180792","54.151.8.204","192.168.1.3","UDP","994","8801  >  55475 Len=952","8801","55475"
"1517","2020-10-27 13:31:00.184029","54.151.8.204","192.168.1.3","UDP","205","8801  >  52729 Len=163","8801","52729"
"1518","2020-10-27 13:31:00.194200","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1519","2020-10-27 13:31:00.201608","54.151.8.204","192.168.1.3","UDP","197","8801  >  52729 Len=155","8801","52729"
"1520","2020-10-27 13:31:00.203303","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"1521","2020-10-27 13:31:00.222962","54.151.8.204","192.168.1.3","UDP","174","8801  >  52729 Len=132","8801","52729"
"1522","2020-10-27 13:31:00.223087","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"1523","2020-10-27 13:31:00.230528","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1524","2020-10-27 13:31:00.242769","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"1525","2020-10-27 13:31:00.253230","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1526","2020-10-27 13:31:00.262270","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"1527","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1528","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"1529","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"1530","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","465","8801  >  52729 Len=423","8801","52729"
"1531","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"1532","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"1533","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"1534","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"1535","2020-10-27 13:31:00.262499","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"1536","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"1537","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1538","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"1539","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"1540","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1541","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1542","2020-10-27 13:31:00.262700","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"1543","2020-10-27 13:31:00.262858","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"1544","2020-10-27 13:31:00.262892","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"1545","2020-10-27 13:31:00.264511","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"1546","2020-10-27 13:31:00.275156","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"1547","2020-10-27 13:31:00.282232","54.151.8.204","192.168.1.3","UDP","148","8801  >  52729 Len=106","8801","52729"
"1548","2020-10-27 13:31:00.291931","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"1549","2020-10-27 13:31:00.302518","54.151.8.204","192.168.1.3","UDP","141","8801  >  52729 Len=99","8801","52729"
"1550","2020-10-27 13:31:00.302848","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"1551","2020-10-27 13:31:00.313224","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1552","2020-10-27 13:31:00.317108","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"1553","2020-10-27 13:31:00.329305","54.151.8.204","192.168.1.3","UDP","146","8801  >  52729 Len=104","8801","52729"
"1554","2020-10-27 13:31:00.329491","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"1555","2020-10-27 13:31:00.333748","172.217.194.189","192.168.1.3","TLSv1.2","107","Application Data","443","63396"
"1556","2020-10-27 13:31:00.342865","54.151.8.204","192.168.1.3","UDP","146","8801  >  52729 Len=104","8801","52729"
"1557","2020-10-27 13:31:00.351574","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"1558","2020-10-27 13:31:00.357108","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"1559","2020-10-27 13:31:00.363950","54.151.8.204","192.168.1.3","UDP","143","8801  >  52729 Len=101","8801","52729"
"1560","2020-10-27 13:31:00.364183","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"1561","2020-10-27 13:31:00.367430","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"1562","2020-10-27 13:31:00.378181","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
