"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"8457","2020-10-07 14:20:38.914159082","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83123 Win=850 Len=0 TSval=4226114704 TSecr=3178964208","443","34944"
"8458","2020-10-07 14:20:38.917070166","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8459","2020-10-07 14:20:38.917707028","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8460","2020-10-07 14:20:38.920346565","192.168.1.3","50.16.41.195","TLSv1.2","187","Application Data","34940","443"
"8461","2020-10-07 14:20:38.920816691","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"8462","2020-10-07 14:20:38.922928364","192.168.1.3","50.16.41.195","TLSv1.2","180","Application Data","34944","443"
"8463","2020-10-07 14:20:38.923350254","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8464","2020-10-07 14:20:38.923413635","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
"8465","2020-10-07 14:20:38.933463534","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82256 Win=850 Len=0 TSval=4226114729 TSecr=3178964247","443","34940"
"8466","2020-10-07 14:20:38.934376168","50.16.41.195","192.168.1.3","TLSv1.2","539","Application Data, Application Data","443","34938"
"8467","2020-10-07 14:20:38.934398259","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1076 Ack=147531 Win=1444 Len=0 TSval=3178964542 TSecr=4226114647","34938","443"
"8468","2020-10-07 14:20:38.936285942","50.16.41.195","192.168.1.3","DTLSv1.2","151","Application Data","8801","53012"
"8469","2020-10-07 14:20:38.937304284","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"8470","2020-10-07 14:20:38.937820163","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8471","2020-10-07 14:20:38.958923159","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"8472","2020-10-07 14:20:38.960916204","192.168.1.3","50.16.41.195","TLSv1.2","176","Application Data","34940","443"
"8473","2020-10-07 14:20:38.961525392","192.168.1.3","50.16.41.195","DTLSv1.2","199","Application Data","53012","8801"
"8474","2020-10-07 14:20:38.968595891","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8475","2020-10-07 14:20:38.977506410","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82405 Win=850 Len=0 TSval=4226114773 TSecr=3178964291","443","34940"
"8476","2020-10-07 14:20:38.979707404","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"8477","2020-10-07 14:20:38.979901210","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"8478","2020-10-07 14:20:38.980449527","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8479","2020-10-07 14:20:38.980632244","192.168.1.3","50.16.41.195","TLSv1.2","179","Application Data","34944","443"
"8480","2020-10-07 14:20:38.981273958","192.168.1.3","50.16.41.195","DTLSv1.2","187","Application Data","53012","8801"
"8481","2020-10-07 14:20:38.984250554","192.168.1.3","50.16.41.195","TLSv1.2","185","Application Data","34940","443"
"8482","2020-10-07 14:20:38.984853605","192.168.1.3","50.16.41.195","DTLSv1.2","191","Application Data","53012","8801"
"8483","2020-10-07 14:20:38.993071835","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"8484","2020-10-07 14:20:38.993502555","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34936","443"
"8485","2020-10-07 14:20:38.993563832","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34938","443"
"8486","2020-10-07 14:20:38.993978846","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83260 Win=850 Len=0 TSval=4226114783 TSecr=3178964288","443","34944"
"8487","2020-10-07 14:20:38.996320837","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82529 Win=850 Len=0 TSval=4226114792 TSecr=3178964311","443","34940"
"8488","2020-10-07 14:20:39.004006896","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8489","2020-10-07 14:20:39.013233349","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8490","2020-10-07 14:20:39.015015102","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83401 Win=850 Len=0 TSval=4226114804 TSecr=3178964307","443","34944"
"8491","2020-10-07 14:20:39.018458906","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"8492","2020-10-07 14:20:39.018589794","50.16.41.195","192.168.1.3","DTLSv1.2","339","Application Data","8801","53012"
"8493","2020-10-07 14:20:39.019842001","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8494","2020-10-07 14:20:39.021264132","192.168.1.3","50.16.41.195","TLSv1.2","186","Application Data","34944","443"
"8495","2020-10-07 14:20:39.021971619","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"8496","2020-10-07 14:20:39.023419370","192.168.1.3","50.16.41.195","TLSv1.2","172","Application Data","34940","443"
"8497","2020-10-07 14:20:39.023822942","192.168.1.3","50.16.41.195","DTLSv1.2","179","Application Data","53012","8801"
"8498","2020-10-07 14:20:39.024317675","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8499","2020-10-07 14:20:39.025967751","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8500","2020-10-07 14:20:39.032698670","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83523 Win=850 Len=0 TSval=4226114823 TSecr=3178964328","443","34944"
"8501","2020-10-07 14:20:39.032968229","172.217.167.46","192.168.1.3","TLSv1.2","289","Application Data","443","44352"
"8502","2020-10-07 14:20:39.032981722","192.168.1.3","172.217.167.46","TCP","66","44352  >  443 [ACK] Seq=33846 Ack=2666 Win=1444 Len=0 TSval=758771987 TSecr=4113159715","44352","443"
"8503","2020-10-07 14:20:39.038408671","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34952"
"8504","2020-10-07 14:20:39.038432680","192.168.1.3","50.16.41.195","TCP","66","34952  >  443 [ACK] Seq=603 Ack=1091 Win=254 Len=0 TSval=3178964646 TSecr=4226114826","34952","443"
"8505","2020-10-07 14:20:39.038884453","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34952","443"
"8506","2020-10-07 14:20:39.050499778","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8507","2020-10-07 14:20:39.058078359","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"8508","2020-10-07 14:20:39.058333219","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"8509","2020-10-07 14:20:39.059439145","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82641 Win=850 Len=0 TSval=4226114855 TSecr=3178964369","443","34940"
"8510","2020-10-07 14:20:39.060362121","50.16.41.195","192.168.1.3","DTLSv1.2","343","Application Data","8801","53012"
"8511","2020-10-07 14:20:39.060697526","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8512","2020-10-07 14:20:39.061012964","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8513","2020-10-07 14:20:39.064219722","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34950"
"8514","2020-10-07 14:20:39.064683734","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34950","443"
"8515","2020-10-07 14:20:39.079833381","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83635 Win=850 Len=0 TSval=4226114869 TSecr=3178964371","443","34944"
"8516","2020-10-07 14:20:39.084792335","50.16.41.195","192.168.1.3","TLSv1.2","875","Application Data, Application Data, Application Data","443","34936"
"8517","2020-10-07 14:20:39.088889081","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8518","2020-10-07 14:20:39.089373315","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8519","2020-10-07 14:20:39.098090131","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82751 Win=850 Len=0 TSval=4226114893 TSecr=3178964410","443","34940"
"8520","2020-10-07 14:20:39.099016465","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8521","2020-10-07 14:20:39.099311926","50.16.41.195","192.168.1.3","DTLSv1.2","319","Application Data","8801","53012"
"8522","2020-10-07 14:20:39.100080280","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8523","2020-10-07 14:20:39.129178315","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8524","2020-10-07 14:20:39.137958889","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82830 Win=850 Len=0 TSval=4226114933 TSecr=3178964449","443","34940"
"8525","2020-10-07 14:20:39.138217111","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"8526","2020-10-07 14:20:39.138549995","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"8527","2020-10-07 14:20:39.141553676","50.16.41.195","192.168.1.3","DTLSv1.2","307","Application Data","8801","53012"
"8528","2020-10-07 14:20:39.166038842","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83743 Win=850 Len=0 TSval=4226114947 TSecr=3178964448","443","34944"
"8529","2020-10-07 14:20:39.166074615","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83811 Win=850 Len=0 TSval=4226114947 TSecr=3178964449","443","34944"
"8530","2020-10-07 14:20:39.166087760","50.16.41.195","192.168.1.3","DTLSv1.2","295","Application Data","8801","53012"
"8531","2020-10-07 14:20:39.166123338","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"8532","2020-10-07 14:20:39.166814304","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8533","2020-10-07 14:20:39.167135009","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8534","2020-10-07 14:20:39.167140371","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8535","2020-10-07 14:20:39.167159030","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8536","2020-10-07 14:20:39.170957129","50.16.41.195","192.168.1.3","DTLSv1.2","315","Application Data","8801","53012"
"8537","2020-10-07 14:20:39.215829424","50.16.41.195","192.168.1.3","DTLSv1.2","331","Application Data","8801","53012"
"8538","2020-10-07 14:20:39.215860121","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"8539","2020-10-07 14:20:39.215868204","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=715 Ack=82951 Win=850 Len=0 TSval=4226115010 TSecr=3178964528","443","34940"
"8540","2020-10-07 14:20:39.216496915","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8541","2020-10-07 14:20:39.230902928","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"8542","2020-10-07 14:20:39.231423930","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8543","2020-10-07 14:20:39.236352809","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=83925 Win=850 Len=0 TSval=4226115026 TSecr=3178964531","443","34944"
"8544","2020-10-07 14:20:39.238782986","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"8545","2020-10-07 14:20:39.239463120","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"8546","2020-10-07 14:20:39.240086657","50.16.41.195","192.168.1.3","TLSv1.2","279","Application Data","443","34938"
"8547","2020-10-07 14:20:39.240113131","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1119 Ack=149144 Win=1444 Len=0 TSval=3178964848 TSecr=4226114948","34938","443"
"8548","2020-10-07 14:20:39.244327951","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8549","2020-10-07 14:20:39.246394966","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8550","2020-10-07 14:20:39.254282135","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"8551","2020-10-07 14:20:39.259113866","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34940"
"8552","2020-10-07 14:20:39.259990858","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34940","443"
"8553","2020-10-07 14:20:39.260082962","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34944","443"
"8554","2020-10-07 14:20:39.270619406","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"8555","2020-10-07 14:20:39.271199232","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8556","2020-10-07 14:20:39.278863528","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=754 Ack=83180 Win=850 Len=0 TSval=4226115074 TSecr=3178964569","443","34940"
"8557","2020-10-07 14:20:39.283768409","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1119 Ack=148635 Win=1444 Len=0 TSval=3178964891 TSecr=4226114871","34936","443"
"8558","2020-10-07 14:20:39.289639663","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8559","2020-10-07 14:20:39.290691897","50.16.41.195","192.168.1.3","DTLSv1.2","215","Application Data","8801","53012"
"8560","2020-10-07 14:20:39.293634841","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=84038 Win=850 Len=0 TSval=4226115084 TSecr=3178964588","443","34944"
"8561","2020-10-07 14:20:39.304565959","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8562","2020-10-07 14:20:39.306742075","50.16.41.195","192.168.1.3","TCP","66","443  >  34936 [ACK] Seq=148635 Ack=1119 Win=237 Len=0 TSval=4226115094 TSecr=3178964601","443","34936"
"8563","2020-10-07 14:20:39.308322607","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8564","2020-10-07 14:20:39.313145383","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"8565","2020-10-07 14:20:39.313741745","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8566","2020-10-07 14:20:39.332108822","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"8567","2020-10-07 14:20:39.334186889","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=84158 Win=850 Len=0 TSval=4226115124 TSecr=3178964629","443","34944"
"8568","2020-10-07 14:20:39.338756862","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"8569","2020-10-07 14:20:39.339306718","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"8570","2020-10-07 14:20:39.339463328","50.16.41.195","192.168.1.3","TCP","66","443  >  34938 [ACK] Seq=149144 Ack=1119 Win=237 Len=0 TSval=4226115126 TSecr=3178964601","443","34938"
"8571","2020-10-07 14:20:39.344488418","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8572","2020-10-07 14:20:39.344645426","50.16.41.195","192.168.1.3","TCP","66","443  >  34952 [ACK] Seq=1091 Ack=646 Win=237 Len=0 TSval=4226115132 TSecr=3178964646","443","34952"
"8573","2020-10-07 14:20:39.346385510","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8574","2020-10-07 14:20:39.358841610","50.16.41.195","192.168.1.3","TCP","66","443  >  34950 [ACK] Seq=598 Ack=517 Win=237 Len=0 TSval=4226115154 TSecr=3178964672","443","34950"
"8575","2020-10-07 14:20:39.359982012","192.168.1.3","50.16.41.195","TLSv1.2","231","Application Data","34944","443"
"8576","2020-10-07 14:20:39.360489004","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"8577","2020-10-07 14:20:39.371159833","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=598 Ack=84226 Win=850 Len=0 TSval=4226115161 TSecr=3178964666","443","34944"
"8578","2020-10-07 14:20:39.371467000","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"8579","2020-10-07 14:20:39.371487778","50.16.41.195","192.168.1.3","DTLSv1.2","211","Application Data","8801","53012"
"8580","2020-10-07 14:20:39.371494109","50.16.41.195","192.168.1.3","DTLSv1.2","203","Application Data","8801","53012"
"8581","2020-10-07 14:20:39.372181059","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"8582","2020-10-07 14:20:39.387679223","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"8583","2020-10-07 14:20:39.387736303","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=754 Ack=83286 Win=850 Len=0 TSval=4226115182 TSecr=3178964631","443","34940"
"8584","2020-10-07 14:20:39.387767099","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"8585","2020-10-07 14:20:39.395754866","192.168.1.3","199.232.22.109","TCP","66","41268  >  443 [ACK] Seq=1 Ack=1 Win=361 Len=0 TSval=3840976460 TSecr=2756253612","41268","443"
"8586","2020-10-07 14:20:39.399997016","192.168.1.3","50.16.41.195","TLSv1.2","240","Application Data","34940","443"
"8587","2020-10-07 14:20:39.400569215","192.168.1.3","50.16.41.195","DTLSv1.2","263","Application Data","53012","8801"
"8588","2020-10-07 14:20:39.402395203","192.168.1.3","50.16.41.195","TLSv1.2","238","Application Data","34944","443"
