"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"5102","2020-11-18 10:22:54.761560","192.168.1.3","3.235.82.197","TLSv1.2","271","Application Data","59414","443"
"5103","2020-11-18 10:22:54.773134","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"5104","2020-11-18 10:22:54.778112","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"5105","2020-11-18 10:22:54.781839","193.123.20.144","192.168.1.3","UDP","1005","8801  >  49647 Len=963","8801","49647"
"5106","2020-11-18 10:22:54.787230","193.123.20.144","192.168.1.3","UDP","1005","8801  >  49647 Len=963","8801","49647"
"5107","2020-11-18 10:22:54.790278","193.123.20.144","192.168.1.3","UDP","1005","8801  >  49647 Len=963","8801","49647"
"5108","2020-11-18 10:22:54.807714","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"5109","2020-11-18 10:22:54.820024","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5110","2020-11-18 10:22:54.820728","193.123.20.144","192.168.1.3","UDP","1005","8801  >  49647 Len=963","8801","49647"
"5111","2020-11-18 10:22:54.833553","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5112","2020-11-18 10:22:54.843352","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"5113","2020-11-18 10:22:54.843352","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"5114","2020-11-18 10:22:54.843352","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"5115","2020-11-18 10:22:54.860953","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"5116","2020-11-18 10:22:54.862387","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5117","2020-11-18 10:22:54.871347","193.123.20.144","192.168.1.3","UDP","1001","8801  >  49647 Len=959","8801","49647"
"5118","2020-11-18 10:22:54.871565","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5119","2020-11-18 10:22:54.881359","193.123.20.144","192.168.1.3","UDP","1000","8801  >  49647 Len=958","8801","49647"
"5120","2020-11-18 10:22:54.882405","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"5121","2020-11-18 10:22:54.901836","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"5122","2020-11-18 10:22:54.903443","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5123","2020-11-18 10:22:54.918942","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"5124","2020-11-18 10:22:54.921872","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"5125","2020-11-18 10:22:54.922104","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5126","2020-11-18 10:22:54.922784","193.123.20.144","192.168.1.3","UDP","1039","8801  >  49647 Len=997","8801","49647"
"5127","2020-11-18 10:22:54.932705","193.123.20.144","192.168.1.3","UDP","1038","8801  >  49647 Len=996","8801","49647"
"5128","2020-11-18 10:22:54.943438","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"5129","2020-11-18 10:22:54.958941","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"5130","2020-11-18 10:22:54.962526","193.123.20.144","192.168.1.3","UDP","1038","8801  >  49647 Len=996","8801","49647"
"5131","2020-11-18 10:22:54.972491","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5132","2020-11-18 10:22:54.973277","193.123.20.144","192.168.1.3","UDP","1038","8801  >  49647 Len=996","8801","49647"
"5133","2020-11-18 10:22:54.974002","193.123.20.144","192.168.1.3","UDP","1038","8801  >  49647 Len=996","8801","49647"
"5134","2020-11-18 10:22:54.977504","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5135","2020-11-18 10:22:54.993932","193.123.20.144","192.168.1.3","UDP","1038","8801  >  49647 Len=996","8801","49647"
"5136","2020-11-18 10:22:55.007630","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"5137","2020-11-18 10:22:55.018585","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"5138","2020-11-18 10:22:55.023693","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"5139","2020-11-18 10:22:55.034529","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"5140","2020-11-18 10:22:55.034769","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"5141","2020-11-18 10:22:55.034923","3.235.82.197","192.168.1.3","TLSv1.2","249","Application Data","443","59414"
"5142","2020-11-18 10:22:55.038487","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"5143","2020-11-18 10:22:55.050086","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5144","2020-11-18 10:22:55.053320","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"5145","2020-11-18 10:22:55.053320","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"5146","2020-11-18 10:22:55.053457","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5147","2020-11-18 10:22:55.064230","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"5148","2020-11-18 10:22:55.064499","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"5149","2020-11-18 10:22:55.086322","192.168.1.3","3.235.82.197","TCP","54","59414  >  443 [ACK] Seq=465 Ack=391 Win=507 Len=0","59414","443"
"5150","2020-11-18 10:22:55.092768","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"5151","2020-11-18 10:22:55.102498","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5152","2020-11-18 10:22:55.105069","193.123.20.144","192.168.1.3","UDP","1074","8801  >  49647 Len=1032","8801","49647"
"5153","2020-11-18 10:22:55.105069","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"5154","2020-11-18 10:22:55.106549","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5155","2020-11-18 10:22:55.117771","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"5156","2020-11-18 10:22:55.133336","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"5157","2020-11-18 10:22:55.135769","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"5158","2020-11-18 10:22:55.136058","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5159","2020-11-18 10:22:55.145485","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5160","2020-11-18 10:22:55.156456","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5161","2020-11-18 10:22:55.157716","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"5162","2020-11-18 10:22:55.166173","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"5163","2020-11-18 10:22:55.166370","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"5164","2020-11-18 10:22:55.176459","193.123.20.144","192.168.1.3","UDP","1069","8801  >  49647 Len=1027","8801","49647"
"5165","2020-11-18 10:22:55.176718","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5166","2020-11-18 10:22:55.179000","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"5167","2020-11-18 10:22:55.196758","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5168","2020-11-18 10:22:55.196947","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"5169","2020-11-18 10:22:55.206492","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5170","2020-11-18 10:22:55.212877","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5171","2020-11-18 10:22:55.212877","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"5172","2020-11-18 10:22:55.226701","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5173","2020-11-18 10:22:55.228075","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5174","2020-11-18 10:22:55.228075","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5175","2020-11-18 10:22:55.237385","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"5176","2020-11-18 10:22:55.252643","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"5177","2020-11-18 10:22:55.257807","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5178","2020-11-18 10:22:55.267824","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5179","2020-11-18 10:22:55.268245","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5180","2020-11-18 10:22:55.268491","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5181","2020-11-18 10:22:55.272776","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"5182","2020-11-18 10:22:55.287962","193.123.20.144","192.168.1.3","UDP","1029","8801  >  49647 Len=987","8801","49647"
"5183","2020-11-18 10:22:55.318877","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5184","2020-11-18 10:22:55.338279","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"5185","2020-11-18 10:22:55.341959","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"5186","2020-11-18 10:22:55.342794","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5187","2020-11-18 10:22:55.343014","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"5188","2020-11-18 10:22:55.351907","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"5189","2020-11-18 10:22:55.360146","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"5190","2020-11-18 10:22:55.360985","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"5191","2020-11-18 10:22:55.360985","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"5192","2020-11-18 10:22:55.360985","193.123.20.144","192.168.1.3","UDP","998","8801  >  49647 Len=956","8801","49647"
"5193","2020-11-18 10:22:55.360985","193.123.20.144","192.168.1.3","UDP","998","8801  >  49647 Len=956","8801","49647"
"5194","2020-11-18 10:22:55.366865","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5195","2020-11-18 10:22:55.369033","193.123.20.144","192.168.1.3","UDP","998","8801  >  49647 Len=956","8801","49647"
"5196","2020-11-18 10:22:55.369247","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5197","2020-11-18 10:22:55.382946","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"5198","2020-11-18 10:22:55.399965","193.123.20.144","192.168.1.3","UDP","998","8801  >  49647 Len=956","8801","49647"
"5199","2020-11-18 10:22:55.402159","193.123.20.144","192.168.1.3","UDP","981","8801  >  49647 Len=939","8801","49647"
"5200","2020-11-18 10:22:55.410978","193.123.20.144","192.168.1.3","UDP","977","8801  >  49647 Len=935","8801","49647"
"5201","2020-11-18 10:22:55.422371","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5202","2020-11-18 10:22:55.422628","192.168.1.3","193.123.20.144","TLSv1.2","348","Application Data","59395","443"
"5203","2020-11-18 10:22:55.422719","192.168.1.3","193.123.20.144","TLSv1.2","397","Application Data","59395","443"
"5204","2020-11-18 10:22:55.426969","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"5205","2020-11-18 10:22:55.436856","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"5206","2020-11-18 10:22:55.437085","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"5207","2020-11-18 10:22:55.440242","193.123.20.144","192.168.1.3","UDP","977","8801  >  49647 Len=935","8801","49647"
"5208","2020-11-18 10:22:55.453896","193.123.20.144","192.168.1.3","UDP","977","8801  >  49647 Len=935","8801","49647"
"5209","2020-11-18 10:22:55.453896","193.123.20.144","192.168.1.3","UDP","977","8801  >  49647 Len=935","8801","49647"
"5210","2020-11-18 10:22:55.459188","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"5211","2020-11-18 10:22:55.460512","193.123.20.144","192.168.1.3","UDP","977","8801  >  49647 Len=935","8801","49647"
"5212","2020-11-18 10:22:55.471048","193.123.20.144","192.168.1.3","UDP","976","8801  >  49647 Len=934","8801","49647"
"5213","2020-11-18 10:22:55.478173","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"5214","2020-11-18 10:22:55.488125","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5215","2020-11-18 10:22:55.491309","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5216","2020-11-18 10:22:55.493180","193.123.20.144","192.168.1.3","UDP","55","8801  >  49647 Len=13","8801","49647"
"5217","2020-11-18 10:22:55.502187","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"5218","2020-11-18 10:22:55.512402","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"5219","2020-11-18 10:22:55.521313","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5220","2020-11-18 10:22:55.522035","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5221","2020-11-18 10:22:55.533473","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5222","2020-11-18 10:22:55.536869","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"5223","2020-11-18 10:22:55.546801","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5224","2020-11-18 10:22:55.552224","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"5225","2020-11-18 10:22:55.552224","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5226","2020-11-18 10:22:55.572530","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5227","2020-11-18 10:22:55.572701","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5228","2020-11-18 10:22:55.583358","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"5229","2020-11-18 10:22:55.602531","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5230","2020-11-18 10:22:55.602730","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5231","2020-11-18 10:22:55.603360","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"5232","2020-11-18 10:22:55.618390","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"5233","2020-11-18 10:22:55.622823","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5234","2020-11-18 10:22:55.623488","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"5235","2020-11-18 10:22:55.636046","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"5236","2020-11-18 10:22:55.642003","193.123.20.144","192.168.1.3","UDP","482","8801  >  49646 Len=440","8801","49646"
"5237","2020-11-18 10:22:55.643120","193.123.20.144","192.168.1.3","UDP","1050","8801  >  49647 Len=1008","8801","49647"
"5238","2020-11-18 10:22:55.643315","192.168.1.3","193.123.20.144","UDP","172","49647  >  8801 Len=130","49647","8801"
"5239","2020-11-18 10:22:55.659390","193.123.20.144","192.168.1.3","UDP","496","8801  >  49646 Len=454","8801","49646"
"5240","2020-11-18 10:22:55.674426","193.123.20.144","192.168.1.3","UDP","1050","8801  >  49647 Len=1008","8801","49647"
"5241","2020-11-18 10:22:55.675130","193.123.20.144","192.168.1.3","UDP","1050","8801  >  49647 Len=1008","8801","49647"
"5242","2020-11-18 10:22:55.685412","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5243","2020-11-18 10:22:55.687032","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"5244","2020-11-18 10:22:55.687710","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"5245","2020-11-18 10:22:55.697072","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"5246","2020-11-18 10:22:55.704891","193.123.20.144","192.168.1.3","UDP","1050","8801  >  49647 Len=1008","8801","49647"
"5247","2020-11-18 10:22:55.714772","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=679 Ack=2423 Win=16 Len=0","443","59395"
"5248","2020-11-18 10:22:55.715664","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=679 Ack=2766 Win=16 Len=0","443","59395"
"5249","2020-11-18 10:22:55.715664","193.123.20.144","192.168.1.3","UDP","1050","8801  >  49647 Len=1008","8801","49647"
"5250","2020-11-18 10:22:55.716964","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"5251","2020-11-18 10:22:55.718209","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"5252","2020-11-18 10:22:55.726774","193.123.20.144","192.168.1.3","UDP","1049","8801  >  49647 Len=1007","8801","49647"
