"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"4918","2020-10-27 12:51:23.478851","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4919","2020-10-27 12:51:23.485012","74.125.250.29","192.168.1.3","UDP","134","19305  >  50520 Len=92","19305","50520"
"4920","2020-10-27 12:51:23.494336","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"4921","2020-10-27 12:51:23.495603","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"4922","2020-10-27 12:51:23.505866","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4923","2020-10-27 12:51:23.515862","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4924","2020-10-27 12:51:23.516198","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"4925","2020-10-27 12:51:23.532454","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"4926","2020-10-27 12:51:23.544800","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4927","2020-10-27 12:51:23.547963","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"4928","2020-10-27 12:51:23.548193","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"4929","2020-10-27 12:51:23.548193","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4930","2020-10-27 12:51:23.563878","74.125.250.29","192.168.1.3","UDP","130","19305  >  50520 Len=88","19305","50520"
"4931","2020-10-27 12:51:23.564021","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4932","2020-10-27 12:51:23.564114","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4933","2020-10-27 12:51:23.564240","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4934","2020-10-27 12:51:23.564240","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4935","2020-10-27 12:51:23.564240","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4936","2020-10-27 12:51:23.564240","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4937","2020-10-27 12:51:23.564240","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4938","2020-10-27 12:51:23.564371","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4939","2020-10-27 12:51:23.564468","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4940","2020-10-27 12:51:23.564468","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4941","2020-10-27 12:51:23.564502","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4942","2020-10-27 12:51:23.564566","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4943","2020-10-27 12:51:23.564566","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4944","2020-10-27 12:51:23.564590","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4945","2020-10-27 12:51:23.564656","216.58.221.46","192.168.1.3","UDP","811","443  >  60778 Len=769","443","60778"
"4946","2020-10-27 12:51:23.564676","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4947","2020-10-27 12:51:23.564708","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4948","2020-10-27 12:51:23.564762","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4949","2020-10-27 12:51:23.564762","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4950","2020-10-27 12:51:23.564781","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4951","2020-10-27 12:51:23.564816","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4952","2020-10-27 12:51:23.564816","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4953","2020-10-27 12:51:23.564816","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4954","2020-10-27 12:51:23.564894","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4955","2020-10-27 12:51:23.565023","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4956","2020-10-27 12:51:23.565131","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4957","2020-10-27 12:51:23.565225","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4958","2020-10-27 12:51:23.579115","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4959","2020-10-27 12:51:23.579347","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4960","2020-10-27 12:51:23.579347","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4961","2020-10-27 12:51:23.579347","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4962","2020-10-27 12:51:23.579347","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"4963","2020-10-27 12:51:23.579541","216.58.221.46","192.168.1.3","UDP","1091","443  >  60778 Len=1049","443","60778"
"4964","2020-10-27 12:51:23.579627","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4965","2020-10-27 12:51:23.579760","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4966","2020-10-27 12:51:23.579850","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"4967","2020-10-27 12:51:23.585426","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"4968","2020-10-27 12:51:23.585426","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"4969","2020-10-27 12:51:23.592825","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"4970","2020-10-27 12:51:23.595084","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"4971","2020-10-27 12:51:23.595768","74.125.250.29","192.168.1.3","UDP","128","19305  >  50520 Len=86","19305","50520"
"4972","2020-10-27 12:51:23.605960","192.168.1.3","74.125.250.29","UDP","132","50520  >  19305 Len=90","50520","19305"
"4973","2020-10-27 12:51:23.609849","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"4974","2020-10-27 12:51:23.616517","74.125.250.29","192.168.1.3","UDP","106","19305  >  50520 Len=64","19305","50520"
"4975","2020-10-27 12:51:23.624643","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"4976","2020-10-27 12:51:23.626876","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"4977","2020-10-27 12:51:23.626876","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4978","2020-10-27 12:51:23.628999","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"4979","2020-10-27 12:51:23.631941","74.125.250.29","192.168.1.3","UDP","89","19305  >  50520 Len=47","19305","50520"
"4980","2020-10-27 12:51:23.644657","192.168.1.3","74.125.250.29","STUN","154","Binding Request user: LeUTOTI6Yo/e1xiI:07A/","50520","19305"
"4981","2020-10-27 12:51:23.646815","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4982","2020-10-27 12:51:23.652768","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"4983","2020-10-27 12:51:23.652768","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: LeUTOTI6Yo/e1xiI:07A/ XOR-MAPPED-ADDRESS: 106.215.44.124:50520","19305","50520"
"4984","2020-10-27 12:51:23.659015","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"4985","2020-10-27 12:51:23.672977","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"4986","2020-10-27 12:51:23.672977","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"4987","2020-10-27 12:51:23.696962","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4988","2020-10-27 12:51:23.709059","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"4989","2020-10-27 12:51:23.709365","74.125.250.29","192.168.1.3","UDP","1240","19305  >  50520 Len=1198","19305","50520"
"4990","2020-10-27 12:51:23.709365","74.125.250.29","192.168.1.3","UDP","1240","19305  >  50520 Len=1198","19305","50520"
"4991","2020-10-27 12:51:23.717066","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"4992","2020-10-27 12:51:23.720005","74.125.250.29","192.168.1.3","UDP","178","19305  >  50520 Len=136","19305","50520"
"4993","2020-10-27 12:51:23.720136","74.125.250.29","192.168.1.3","UDP","1240","19305  >  50520 Len=1198","19305","50520"
"4994","2020-10-27 12:51:23.734886","74.125.250.29","192.168.1.3","UDP","143","19305  >  50520 Len=101","19305","50520"
"4995","2020-10-27 12:51:23.748148","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"4996","2020-10-27 12:51:23.751415","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"4997","2020-10-27 12:51:23.755405","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"4998","2020-10-27 12:51:23.755543","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"4999","2020-10-27 12:51:23.772213","192.168.1.3","172.217.166.234","UDP","887","55419  >  443 Len=845","55419","443"
"5000","2020-10-27 12:51:23.776029","74.125.250.29","192.168.1.3","UDP","129","19305  >  50520 Len=87","19305","50520"
"5001","2020-10-27 12:51:23.776672","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5002","2020-10-27 12:51:23.784250","172.217.166.234","192.168.1.3","UDP","64","443  >  55419 Len=22","443","55419"
"5003","2020-10-27 12:51:23.800529","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"5004","2020-10-27 12:51:23.800718","74.125.250.29","192.168.1.3","UDP","144","19305  >  50520 Len=102","19305","50520"
"5005","2020-10-27 12:51:23.800718","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"5006","2020-10-27 12:51:23.815211","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"5007","2020-10-27 12:51:23.823536","74.125.250.29","192.168.1.3","UDP","145","19305  >  50520 Len=103","19305","50520"
"5008","2020-10-27 12:51:23.837905","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5009","2020-10-27 12:51:23.844667","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"5010","2020-10-27 12:51:23.845270","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"5011","2020-10-27 12:51:23.845270","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"5012","2020-10-27 12:51:23.864866","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"5013","2020-10-27 12:51:23.865565","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"5014","2020-10-27 12:51:23.879118","74.125.250.29","192.168.1.3","UDP","138","19305  >  50520 Len=96","19305","50520"
"5015","2020-10-27 12:51:23.879573","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"5016","2020-10-27 12:51:23.879573","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"5017","2020-10-27 12:51:23.905497","74.125.250.29","192.168.1.3","UDP","129","19305  >  50520 Len=87","19305","50520"
"5018","2020-10-27 12:51:23.905497","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5019","2020-10-27 12:51:23.916582","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"5020","2020-10-27 12:51:23.928488","74.125.250.29","192.168.1.3","UDP","133","19305  >  50520 Len=91","19305","50520"
"5021","2020-10-27 12:51:23.928673","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5022","2020-10-27 12:51:23.936204","74.125.250.29","192.168.1.3","UDP","145","19305  >  50520 Len=103","19305","50520"
"5023","2020-10-27 12:51:23.943928","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"5024","2020-10-27 12:51:23.944185","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"5025","2020-10-27 12:51:23.957121","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"5026","2020-10-27 12:51:23.957319","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5027","2020-10-27 12:51:23.962867","192.168.1.3","216.58.221.46","UDP","1392","60778  >  443 Len=1350","60778","443"
"5028","2020-10-27 12:51:23.963037","192.168.1.3","216.58.221.46","UDP","1270","60778  >  443 Len=1228","60778","443"
"5029","2020-10-27 12:51:23.967239","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"5030","2020-10-27 12:51:23.968543","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"5031","2020-10-27 12:51:23.972421","216.58.221.46","192.168.1.3","UDP","62","443  >  60778 Len=20","443","60778"
"5032","2020-10-27 12:51:23.978243","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"5033","2020-10-27 12:51:23.978394","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"5034","2020-10-27 12:51:23.985668","172.217.166.234","192.168.1.3","UDP","968","443  >  55419 Len=926","443","55419"
"5035","2020-10-27 12:51:23.989380","192.168.1.3","172.217.166.234","UDP","71","55419  >  443 Len=29","55419","443"
"5036","2020-10-27 12:51:23.991516","172.217.166.234","192.168.1.3","UDP","97","443  >  55419 Len=55","443","55419"
"5037","2020-10-27 12:51:23.996571","192.168.1.3","172.217.166.234","UDP","71","55419  >  443 Len=29","55419","443"
"5038","2020-10-27 12:51:24.004996","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"5039","2020-10-27 12:51:24.008961","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"5040","2020-10-27 12:51:24.020896","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"5041","2020-10-27 12:51:24.023834","192.168.1.3","74.125.250.29","UDP","138","50520  >  19305 Len=96","50520","19305"
"5042","2020-10-27 12:51:24.045152","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"5043","2020-10-27 12:51:24.045605","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"5044","2020-10-27 12:51:24.053260","192.168.1.3","204.79.197.219","TLSv1.2","181","Ignored Unknown Record","62829","443"
"5045","2020-10-27 12:51:24.053461","192.168.1.3","204.79.197.219","TLSv1.2","100","Application Data","62829","443"
"5046","2020-10-27 12:51:24.055761","74.125.250.29","192.168.1.3","UDP","178","19305  >  50520 Len=136","19305","50520"
"5047","2020-10-27 12:51:24.069986","204.79.197.219","192.168.1.3","TCP","54","443  >  62829 [ACK] Seq=1 Ack=175 Win=8203 Len=0","443","62829"
"5048","2020-10-27 12:51:24.070553","204.79.197.219","192.168.1.3","TLSv1.2","100","Application Data","443","62829"
"5049","2020-10-27 12:51:24.071127","204.79.197.219","192.168.1.3","TLSv1.2","198","Application Data","443","62829"
"5050","2020-10-27 12:51:24.071365","192.168.1.3","204.79.197.219","TCP","54","62829  >  443 [ACK] Seq=175 Ack=191 Win=509 Len=0","62829","443"
"5051","2020-10-27 12:51:24.072741","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"5052","2020-10-27 12:51:24.079510","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"5053","2020-10-27 12:51:24.088908","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"5054","2020-10-27 12:51:24.089595","216.58.221.46","192.168.1.3","UDP","1392","443  >  60778 Len=1350","443","60778"
"5055","2020-10-27 12:51:24.089595","216.58.221.46","192.168.1.3","UDP","1354","443  >  60778 Len=1312","443","60778"
"5056","2020-10-27 12:51:24.089595","216.58.221.46","192.168.1.3","UDP","134","443  >  60778 Len=92","443","60778"
"5057","2020-10-27 12:51:24.089957","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"5058","2020-10-27 12:51:24.090169","192.168.1.3","216.58.221.46","UDP","70","60778  >  443 Len=28","60778","443"
"5059","2020-10-27 12:51:24.097332","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"5060","2020-10-27 12:51:24.097484","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5061","2020-10-27 12:51:24.097566","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"5062","2020-10-27 12:51:24.097622","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"5063","2020-10-27 12:51:24.102206","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"5064","2020-10-27 12:51:24.114157","192.168.1.3","74.125.250.29","UDP","112","50520  >  19305 Len=70","50520","19305"
"5065","2020-10-27 12:51:24.117322","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"5066","2020-10-27 12:51:24.123291","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"5067","2020-10-27 12:51:24.138238","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"5068","2020-10-27 12:51:24.138728","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"5069","2020-10-27 12:51:24.138728","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"5070","2020-10-27 12:51:24.155834","74.125.250.29","192.168.1.3","UDP","144","19305  >  50520 Len=102","19305","50520"
"5071","2020-10-27 12:51:24.159094","74.125.250.29","192.168.1.3","UDP","1241","19305  >  50520 Len=1199","19305","50520"
"5072","2020-10-27 12:51:24.177027","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"5073","2020-10-27 12:51:24.177523","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
