"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"5976","2020-11-18 10:26:32.161873","192.168.1.3","192.168.1.1","DNS","78","Standard query 0x2991 A edge.microsoft.com","57853","53"
"5977","2020-11-18 10:26:32.166378","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5978","2020-11-18 10:26:32.167298","192.168.1.3","192.168.1.255","NBNS","92","Name query NB WPAD<00>","137","137"
"5979","2020-11-18 10:26:32.168486","192.168.1.3","224.0.0.251","MDNS","70","Standard query 0x0000 A wpad.local, ""QM"" question","5353","5353"
"5980","2020-11-18 10:26:32.169810","fe80::8c0b:3729:26f:28b2","ff02::fb","MDNS","90","Standard query 0x0000 A wpad.local, ""QM"" question","5353","5353"
"5981","2020-11-18 10:26:32.170648","fe80::8c0b:3729:26f:28b2","ff02::1:3","LLMNR","84","Standard query 0x753a A wpad","63863","5355"
"5982","2020-11-18 10:26:32.170895","192.168.1.3","224.0.0.252","LLMNR","64","Standard query 0x753a A wpad","63863","5355"
"5983","2020-11-18 10:26:32.172868","192.168.1.3","224.0.0.251","MDNS","70","Standard query 0x0000 A wpad.local, ""QM"" question","5353","5353"
"5984","2020-11-18 10:26:32.174163","fe80::8c0b:3729:26f:28b2","ff02::fb","MDNS","90","Standard query 0x0000 A wpad.local, ""QM"" question","5353","5353"
"5985","2020-11-18 10:26:32.176638","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","37016","1900"
"5986","2020-11-18 10:26:32.176638","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","54260","1900"
"5987","2020-11-18 10:26:32.176638","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
"5988","2020-11-18 10:26:32.176638","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"5989","2020-11-18 10:26:32.176970","192.168.1.1","192.168.1.3","DNS","160","Standard query response 0x2991 A edge.microsoft.com CNAME edge-microsoft-com.a-0016.a-msedge.net CNAME a-0016.a-msedge.net A 204.79.197.219","53","57853"
"5990","2020-11-18 10:26:32.179627","192.168.1.3","204.79.197.219","TCP","66","59477  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1","59477","443"
"5991","2020-11-18 10:26:32.186775","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"5992","2020-11-18 10:26:32.186775","193.123.20.144","192.168.1.3","UDP","491","8801  >  49646 Len=449","8801","49646"
"5993","2020-11-18 10:26:32.195923","193.123.20.144","192.168.1.3","UDP","709","8801  >  60266 Len=667","8801","60266"
"5994","2020-11-18 10:26:32.195923","204.79.197.219","192.168.1.3","TCP","66","443  >  59477 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 WS=256 SACK_PERM=1","443","59477"
"5995","2020-11-18 10:26:32.196075","192.168.1.3","204.79.197.219","TCP","54","59477  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0","59477","443"
"5996","2020-11-18 10:26:32.196552","192.168.1.3","204.79.197.219","TLSv1.2","625","Client Hello","59477","443"
"5997","2020-11-18 10:26:32.205815","192.168.1.3","193.123.20.144","UDP","1286","60266  >  8801 Len=1244","60266","8801"
"5998","2020-11-18 10:26:32.206003","192.168.1.3","193.123.20.144","UDP","1285","60266  >  8801 Len=1243","60266","8801"
"5999","2020-11-18 10:26:32.216718","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6000","2020-11-18 10:26:32.221951","204.79.197.219","192.168.1.3","TCP","54","443  >  59477 [ACK] Seq=1 Ack=572 Win=261888 Len=0","443","59477"
"6001","2020-11-18 10:26:32.221951","204.79.197.219","192.168.1.3","TLSv1.2","208","Server Hello, Change Cipher Spec, Encrypted Handshake Message","443","59477"
"6002","2020-11-18 10:26:32.226718","192.168.1.3","204.79.197.219","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message","59477","443"
"6003","2020-11-18 10:26:32.227018","192.168.1.3","204.79.197.219","TLSv1.2","153","Application Data","59477","443"
"6004","2020-11-18 10:26:32.227288","192.168.1.3","204.79.197.219","TLSv1.2","578","Application Data","59477","443"
"6005","2020-11-18 10:26:32.233238","193.123.20.144","192.168.1.3","UDP","709","8801  >  60266 Len=667","8801","60266"
"6006","2020-11-18 10:26:32.233238","193.123.20.144","192.168.1.3","UDP","486","8801  >  49646 Len=444","8801","49646"
"6007","2020-11-18 10:26:32.233238","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"6008","2020-11-18 10:26:32.245365","193.123.20.144","192.168.1.3","UDP","470","8801  >  49646 Len=428","8801","49646"
"6009","2020-11-18 10:26:32.245365","204.79.197.219","192.168.1.3","TCP","54","443  >  59477 [ACK] Seq=155 Ack=722 Win=261888 Len=0","443","59477"
"6010","2020-11-18 10:26:32.245365","204.79.197.219","192.168.1.3","TLSv1.2","123","Application Data","443","59477"
"6011","2020-11-18 10:26:32.245365","204.79.197.219","192.168.1.3","TLSv1.2","92","Application Data","443","59477"
"6012","2020-11-18 10:26:32.245365","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"6013","2020-11-18 10:26:32.245524","192.168.1.3","204.79.197.219","TCP","54","59477  >  443 [ACK] Seq=1246 Ack=262 Win=130816 Len=0","59477","443"
"6014","2020-11-18 10:26:32.245559","192.168.1.3","193.123.20.144","UDP","1063","60266  >  8801 Len=1021","60266","8801"
"6015","2020-11-18 10:26:32.245877","192.168.1.3","204.79.197.219","TLSv1.2","92","Application Data","59477","443"
"6016","2020-11-18 10:26:32.250855","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"6017","2020-11-18 10:26:32.250902","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"6018","2020-11-18 10:26:32.256222","193.123.20.144","192.168.1.3","UDP","485","8801  >  49646 Len=443","8801","49646"
"6019","2020-11-18 10:26:32.256222","204.79.197.219","192.168.1.3","TCP","54","443  >  59477 [ACK] Seq=262 Ack=1284 Win=261120 Len=0","443","59477"
"6020","2020-11-18 10:26:32.266756","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6021","2020-11-18 10:26:32.274918","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"6022","2020-11-18 10:26:32.274918","193.123.20.144","192.168.1.3","UDP","478","8801  >  49646 Len=436","8801","49646"
"6023","2020-11-18 10:26:32.286514","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"6024","2020-11-18 10:26:32.291347","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"6025","2020-11-18 10:26:32.316305","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"6026","2020-11-18 10:26:32.319531","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"6027","2020-11-18 10:26:32.319844","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6028","2020-11-18 10:26:32.320035","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"6029","2020-11-18 10:26:32.331204","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"6030","2020-11-18 10:26:32.331297","193.123.20.144","192.168.1.3","UDP","1080","8801  >  60266 Len=1038","8801","60266"
"6031","2020-11-18 10:26:32.331339","193.123.20.144","192.168.1.3","UDP","482","8801  >  49646 Len=440","8801","49646"
"6032","2020-11-18 10:26:32.341747","192.168.1.3","193.123.20.144","UDP","782","60266  >  8801 Len=740","60266","8801"
"6033","2020-11-18 10:26:32.341949","192.168.1.3","193.123.20.144","UDP","782","60266  >  8801 Len=740","60266","8801"
"6034","2020-11-18 10:26:32.343947","204.79.197.219","192.168.1.3","TLSv1.2","289","Application Data","443","59477"
"6035","2020-11-18 10:26:32.343947","204.79.197.219","192.168.1.3","TLSv1.2","92","Application Data","443","59477"
"6036","2020-11-18 10:26:32.344057","192.168.1.3","204.79.197.219","TCP","54","59477  >  443 [ACK] Seq=1284 Ack=535 Win=130560 Len=0","59477","443"
"6037","2020-11-18 10:26:32.348914","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"6038","2020-11-18 10:26:32.351111","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"6039","2020-11-18 10:26:32.351336","193.123.20.144","192.168.1.3","UDP","1080","8801  >  60266 Len=1038","8801","60266"
"6040","2020-11-18 10:26:32.362239","193.123.20.144","192.168.1.3","UDP","1013","8801  >  49647 Len=971","8801","49647"
"6041","2020-11-18 10:26:32.368838","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"6042","2020-11-18 10:26:32.369075","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"6043","2020-11-18 10:26:32.378725","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6044","2020-11-18 10:26:32.390568","193.123.20.144","192.168.1.3","UDP","1012","8801  >  49647 Len=970","8801","49647"
"6045","2020-11-18 10:26:32.422030","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"6046","2020-11-18 10:26:32.431791","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6047","2020-11-18 10:26:32.431821","193.123.20.144","192.168.1.3","UDP","1012","8801  >  49647 Len=970","8801","49647"
"6048","2020-11-18 10:26:32.431872","192.168.1.3","193.123.20.144","UDP","1205","60266  >  8801 Len=1163","60266","8801"
"6049","2020-11-18 10:26:32.439162","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"6050","2020-11-18 10:26:32.439162","193.123.20.144","192.168.1.3","UDP","465","8801  >  49646 Len=423","8801","49646"
"6051","2020-11-18 10:26:32.449643","193.123.20.144","192.168.1.3","UDP","476","8801  >  49646 Len=434","8801","49646"
"6052","2020-11-18 10:26:32.452273","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"6053","2020-11-18 10:26:32.452922","193.123.20.144","192.168.1.3","UDP","780","8801  >  60266 Len=738","8801","60266"
"6054","2020-11-18 10:26:32.462219","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"6055","2020-11-18 10:26:32.478791","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
"6056","2020-11-18 10:26:32.479551","193.123.20.144","192.168.1.3","UDP","467","8801  >  49646 Len=425","8801","49646"
"6057","2020-11-18 10:26:32.483150","193.123.20.144","192.168.1.3","UDP","780","8801  >  60266 Len=738","8801","60266"
"6058","2020-11-18 10:26:32.492990","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6059","2020-11-18 10:26:32.493110","192.168.1.3","193.123.20.144","UDP","716","60266  >  8801 Len=674","60266","8801"
"6060","2020-11-18 10:26:32.495063","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"6061","2020-11-18 10:26:32.505886","192.168.1.3","193.123.20.144","UDP","715","60266  >  8801 Len=673","60266","8801"
"6062","2020-11-18 10:26:32.525019","193.123.20.144","192.168.1.3","UDP","459","8801  >  49646 Len=417","8801","49646"
"6063","2020-11-18 10:26:32.525019","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"6064","2020-11-18 10:26:32.531330","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"6065","2020-11-18 10:26:32.536783","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"6066","2020-11-18 10:26:32.545105","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"6067","2020-11-18 10:26:32.545543","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6068","2020-11-18 10:26:32.568776","193.123.20.144","192.168.1.3","UDP","459","8801  >  49646 Len=417","8801","49646"
"6069","2020-11-18 10:26:32.575431","193.123.20.144","192.168.1.3","UDP","1102","8801  >  60266 Len=1060","8801","60266"
"6070","2020-11-18 10:26:32.579703","193.123.20.144","192.168.1.3","UDP","1102","8801  >  60266 Len=1060","8801","60266"
"6071","2020-11-18 10:26:32.583873","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"6072","2020-11-18 10:26:32.584064","192.168.1.3","193.123.20.144","UDP","273","60266  >  8801 Len=231","60266","8801"
"6073","2020-11-18 10:26:32.584552","193.123.20.144","192.168.1.3","UDP","1080","8801  >  49647 Len=1038","8801","49647"
"6074","2020-11-18 10:26:32.588194","fe80::8c0b:3729:26f:28b2","ff02::1:3","LLMNR","84","Standard query 0x753a A wpad","63863","5355"
"6075","2020-11-18 10:26:32.588383","192.168.1.3","224.0.0.252","LLMNR","64","Standard query 0x753a A wpad","63863","5355"
"6076","2020-11-18 10:26:32.598465","193.123.20.144","192.168.1.3","UDP","1080","8801  >  49647 Len=1038","8801","49647"
"6077","2020-11-18 10:26:32.598465","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"6078","2020-11-18 10:26:32.608065","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6079","2020-11-18 10:26:32.617076","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=3903 Ack=6183 Win=16 Len=0","443","59395"
"6080","2020-11-18 10:26:32.627731","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"6081","2020-11-18 10:26:32.627731","193.123.20.144","192.168.1.3","UDP","934","8801  >  49647 Len=892","8801","49647"
"6082","2020-11-18 10:26:32.654064","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"6083","2020-11-18 10:26:32.654064","193.123.20.144","192.168.1.3","UDP","933","8801  >  49647 Len=891","8801","49647"
"6084","2020-11-18 10:26:32.654331","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"6085","2020-11-18 10:26:32.664915","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6086","2020-11-18 10:26:32.665543","193.123.20.144","192.168.1.3","UDP","933","8801  >  49647 Len=891","8801","49647"
"6087","2020-11-18 10:26:32.665543","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"6088","2020-11-18 10:26:32.665738","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"6089","2020-11-18 10:26:32.665847","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"6090","2020-11-18 10:26:32.676266","192.168.1.3","193.123.20.144","UDP","87","60266  >  8801 Len=45","60266","8801"
"6091","2020-11-18 10:26:32.676512","192.168.1.3","193.123.20.144","UDP","824","60266  >  8801 Len=782","60266","8801"
"6092","2020-11-18 10:26:32.676613","192.168.1.3","193.123.20.144","UDP","824","60266  >  8801 Len=782","60266","8801"
"6093","2020-11-18 10:26:32.684181","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"6094","2020-11-18 10:26:32.695506","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"6095","2020-11-18 10:26:32.696487","193.123.20.144","192.168.1.3","UDP","933","8801  >  49647 Len=891","8801","49647"
"6096","2020-11-18 10:26:32.717042","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6097","2020-11-18 10:26:32.748917","192.168.1.3","193.123.20.144","UDP","843","60266  >  8801 Len=801","60266","8801"
"6098","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","457","8801  >  49646 Len=415","8801","49646"
"6099","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"6100","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"6101","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","709","8801  >  60266 Len=667","8801","60266"
"6102","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","915","8801  >  49647 Len=873","8801","49647"
"6103","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","914","8801  >  49647 Len=872","8801","49647"
"6104","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","914","8801  >  49647 Len=872","8801","49647"
"6105","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","708","8801  >  60266 Len=666","8801","60266"
"6106","2020-11-18 10:26:32.754735","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"6107","2020-11-18 10:26:32.775895","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6108","2020-11-18 10:26:32.780480","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"6109","2020-11-18 10:26:32.793245","193.123.20.144","192.168.1.3","UDP","394","8801  >  49646 Len=352","8801","49646"
"6110","2020-11-18 10:26:32.797306","193.123.20.144","192.168.1.3","UDP","914","8801  >  49647 Len=872","8801","49647"
"6111","2020-11-18 10:26:32.797306","193.123.20.144","192.168.1.3","UDP","914","8801  >  49647 Len=872","8801","49647"
"6112","2020-11-18 10:26:32.826061","193.123.20.144","192.168.1.3","UDP","402","8801  >  49646 Len=360","8801","49646"
"6113","2020-11-18 10:26:32.826061","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"6114","2020-11-18 10:26:32.826061","193.123.20.144","192.168.1.3","UDP","410","8801  >  49646 Len=368","8801","49646"
"6115","2020-11-18 10:26:32.826221","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"6116","2020-11-18 10:26:32.827555","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"6117","2020-11-18 10:26:32.828858","193.123.20.144","192.168.1.3","UDP","1121","8801  >  60266 Len=1079","8801","60266"
"6118","2020-11-18 10:26:32.837393","193.123.20.144","192.168.1.3","UDP","983","8801  >  49647 Len=941","8801","49647"
"6119","2020-11-18 10:26:32.849845","193.123.20.144","192.168.1.3","UDP","1121","8801  >  60266 Len=1079","8801","60266"
"6120","2020-11-18 10:26:32.850058","192.168.1.3","193.123.20.144","UDP","782","60266  >  8801 Len=740","60266","8801"
"6121","2020-11-18 10:26:32.854915","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"6122","2020-11-18 10:26:32.854915","193.123.20.144","192.168.1.3","UDP","406","8801  >  49646 Len=364","8801","49646"
